element	IP_read_num	IP_clip_rpr	Input_read_num	Input_clip_rpr	Fold_enrichment	Information_content
antisense_Alu|antisense_L1	7632	0.0004313838536279	4824.0	0.0002722219353659	1.5846770505399086	0.0002865203482817639
Alu|antisense_L1	7099	0.0004012570724455	4508.0	0.0002543898185384	1.5773314936538252	0.00026382086351910627
Alu|L1	7044	0.0003981483051565	5234.0	0.000295358542642	1.3480168936203414	0.00017153764914063549
antisense_ERVK	6212	0.0003511211345304	3686.0	0.0002080037424873	1.6880520048904324	0.00026522263221430534
antisense_RNA18S	4705	0.0002659409108122	3044.0	0.0001717752013378	1.5481915243936808	0.00016769807163104168
ERVK	4584	0.0002591016227765	2537.0	0.0001431648113647	1.8098136008887056	0.00022174982217295519
chrM_unique_-strand	4568	0.0002581972541106	6144.0	0.0003467105246451	0.7447055562414668	-0.00010980044101077351
Satellite	4393	0.0002483057218275	515.0	2.90618359687904e-05	8.544048011768986	0.0007684862835196922
unique_miRNA	4384	0.0002477970144529	2134.0	0.0001204232193347	2.057717903755602	0.0002579678959725405
RN7SL|antisense_Alu|antisense_RN7SL	4255	0.0002405055420842	3451.0	0.0001947425163656	1.2349924740249671	7.32344787343093e-05
SVA	4039	0.0002282965650947	1813.0	0.00010230894876	2.231442780535711	0.000264362128856958
antisense_Gypsy	3994	0.0002257530282219	1544.0	8.71290771569173e-05	2.5910182408488547	0.000310076112438584
SCARNA	3521	0.0001990176295366	5079.0	0.0002866117764766	0.6943805030734614	-0.00010472340598813197
antisense_RNA45S	3431	0.000193930555791	2565.0	0.0001447448723494	1.3398095051192596	8.184410366629599e-05
antisense_RTE-X	3361	0.0001899739428778	2544.0	0.0001435598266108	1.3233085283171293	7.677786719191046e-05
antisense_miRNA-proximal	3328	0.0001881086825044	972.0	5.4850688469251e-05	3.4294680295554123	0.0003344543794694302
RNU6	3164	0.000178838903679	3893.0	0.0002196849076242	0.8140700497501974	-5.307494297997579e-05
antisense_Satellite	3094	0.0001748822907658	2527.0	0.0001426005038701	1.2263791923561973	5.148624258587774e-05
RN7SL|antisense_Alu	2925	0.0001653298967324	2846.0	0.0001606019129459	1.029439149881687	6.920470547146055e-06
Alu|antisense_L2	2914	0.0001647081432746	1569.0	8.85398458932663e-05	1.8602714022470026	0.00014749830279434814
RTE-X	2722	0.0001538557192839	1675.0	9.45215053353863e-05	1.627732427006752	0.00010813957908488477
MTTRNA	2717	0.0001535731040758	4925.0	0.0002779214410607	0.552577388378821	-0.0001314204244639818
antisense_RTE-BovB	2711	0.0001532339658261	1189.0	6.70961611007608e-05	2.2837963202690963	0.00018256815532112175
Other	2651	0.000149842583329	2339.0	0.0001319915229728	1.135243991084781	2.742155244785745e-05
Alu|RN7SL|antisense_RN7SL	2399	0.0001355987768413	1681.0	9.486008983211e-05	1.4294607677611542	6.989724049425244e-05
antisense_RN7SK	2387	0.0001349205003419	1559.0	8.79755383987267e-05	1.5336138067198548	8.323720996133357e-05
Gypsy	2071	0.0001170592191907	1129.0	6.37103161335231e-05	1.8373667923004666	0.00010273581326525565
Alu|MIR	1951	0.0001102764541965	967.0	5.45685347219812e-05	2.020879885420098	0.00011192878973275673
hAT-Blackjack	1861	0.0001051893804509	915.0	5.16341357503752e-05	2.037206180024726	0.00010798657633838329
RNA28S|tRNA	1856	0.0001049067652428	5639.0	0.0003182129961708	0.3296746723269956	-0.0001679436711233943
RNU12	1837	0.0001038328274521	5686.0	0.0003208652413952	0.32360260338767033	-0.0001690092000071773
RTE-BovB	1834	0.0001036632583272	1131.0	6.3823177632431e-05	1.624225903075762	7.253860360586877e-05
Alu|antisense_Alu	1816	0.0001026458435781	1135.0	6.40489006302468e-05	1.602616790734203	6.984325972609817e-05
antisense_TcMar-Mariner	1797	0.0001015719057873	1343.0	7.57864965166709e-05	1.340237515333052	4.291298203415817e-05
antisense_hAT-Blackjack	1713	9.68239702914893e-05	913.0	5.15212742514673e-05	1.8793007684341545	8.812878834258753e-05
Alu|L2	1599	9.0380343547047e-05	641.0	3.61721103999896e-05	2.498619586958714	0.00011940429795010378
L2|antisense_Alu	1560	8.81759449239483e-05	514.0	2.90054052193364e-05	3.039983211996844	0.00014143980218183773
DNA	1546	8.73846223412974e-05	541.0	3.05290354545934e-05	2.862344684006369	0.00013257972287303895
Alu|antisense_hAT-Charlie	1471	8.31453942199538e-05	1080.0	6.09452094102789e-05	1.3642646407238477	3.725940724514261e-05
antisense_LTR	1468	8.29758250951e-05	865.0	4.88125982776771e-05	1.699885439883383	6.351280997285432e-05
Alu|hAT-Charlie	1462	8.26366868453925e-05	945.0	5.33270582339941e-05	1.5496202037395448	5.221933460194879e-05
tRNA-RTE	1422	8.03757651806759e-05	706.0	3.98401091144971e-05	2.0174584600077967	8.138359435592772e-05
TcMar-Mariner	1388	7.84539817656668e-05	1191.0	6.72090225996687e-05	1.1673132375838706	1.7510281226652565e-05
antisense_TcMar-Tc2	1369	7.73800439749264e-05	1033.0	5.82929641859427e-05	1.3274336801281847	3.162056448592016e-05
L1|antisense_Alu	1360	7.68713366003651e-05	1011.0	5.70514876979555e-05	1.347402840874908	3.3068607378170913e-05
Alu|antisense_MIR	1348	7.61930601009502e-05	742.0	4.18716160948398e-05	1.8196828115822388	6.580695523708802e-05
Alu|antisense_RN7SL	1267	7.1614693729899e-05	967.0	5.45685347219812e-05	1.3123807354323425	2.808630331074103e-05
antisense_RNU2	1249	7.05972789807765e-05	826.0	4.66117990489726e-05	1.5145795790161112	4.228193751652287e-05
L1|antisense_L1	1230	6.95233411900361e-05	959.0	5.41170887263495e-05	1.2846836891317348	2.512665232460136e-05
antisense_MTRNR2	1210	6.83928803576778e-05	1025.0	5.7841518190311e-05	1.182418485846975	1.6533344808411928e-05
Alu|antisense_ERVL-MaLR	1198	6.77146038582628e-05	691.0	3.89936478726877e-05	1.7365547352570752	5.391625577281985e-05
antisense_tRNA	1198	6.77146038582628e-05	705.0	3.97836783650432e-05	1.7020699603725362	5.1956761247998755e-05
antisense_ERVL-MaLR|antisense_L1	1189	6.72058964837016e-05	563.0	3.17705119425806e-05	2.115354533951608	7.264281853941898e-05
RNU4	1183	6.68667582339941e-05	6814.0	0.0003845191267792	0.17389709269882583	-0.00016875125539496605
Alu|antisense_ERV1	1177	6.65276199842866e-05	628.0	3.54385106570881e-05	1.8772690711532576	6.0449353798303564e-05
TcMar-Tc2	1164	6.57928204432537e-05	782.0	4.41288460729983e-05	1.4909254670837908	3.791035853486261e-05
Alu|antisense_TcMar-Tigger	1150	6.50014978606029e-05	713.0	4.02351243606749e-05	1.6155411196922813	4.498217218566322e-05
RN7SL|RNU2	1079	6.09883619057309e-05	956.0	5.39477964779876e-05	1.1305070065394807	1.0793106350936272e-05
MIR|antisense_MIR	1062	6.00274701982263e-05	464.0	2.61838677466383e-05	2.2925364113150595	7.184955916709815e-05
Alu|TcMar-Tigger	1055	5.96318089069009e-05	735.0	4.1476600848662e-05	1.4377216957696903	3.1234213388024826e-05
antisense_tRNA-RTE	1048	5.92361476155755e-05	595.0	3.35762959251074e-05	1.7642252066071524	4.85164624847796e-05
antisense_Alu|antisense_ERVL-MaLR	1026	5.79926406999813e-05	472.0	2.663531374227e-05	2.1772839344463026	6.509845334619689e-05
LTR	1021	5.77100254918918e-05	655.0	3.69621408923451e-05	1.561327999370394	3.709448352209281e-05
telo	994	5.61839033682081e-05	52.0	2.93439897160602e-06	19.146647716230014	0.00023928836337107885
YRNA	970	5.48273503693781e-05	11747.0	0.0006628920138356	0.08270932403022661	-0.00019714852707684204
RNU2|antisense_RN7SL	965	5.45447351612885e-05	743.0	4.19280468442937e-05	1.3009128558706498	2.0701053718735044e-05
antisense_DNA	929	5.25099056630435e-05	535.0	3.01904509578696e-05	1.739288549757684	4.1929017742403634e-05
Alu|ERVL-MaLR	921	5.20577213301002e-05	480.0	2.70867597379017e-05	1.9218881045139322	4.9065669567603136e-05
L2|MIR	893	5.04750761647986e-05	349.0	1.96943315594327e-05	2.5629240582487967	6.853459055842205e-05
Unknown	877	4.95707074989119e-05	538.0	3.03597432062315e-05	1.6327775621217129	3.50627623755756e-05
antisense_Alu|antisense_MIR	863	4.87793849162611e-05	430.0	2.42652222652036e-05	2.010259143029194	4.913944953557076e-05
antisense_hAT	849	4.79880623336103e-05	469.0	2.64660214939082e-05	1.813195169687893	4.119939381048145e-05
antisense_Alu|antisense_L2	826	4.66880323763982e-05	411.0	2.31930380255784e-05	2.0130192657343287	4.712507810128711e-05
SNORA|snRNA	815	4.60662789186012e-05	7149.0	0.0004034234278463	0.1141884078585341	-0.00014421103414976648
hAT	807	4.56140945856578e-05	455.0	2.56759910015527e-05	1.7765271292897473	3.781680849380592e-05
antisense_hAT-Charlie|hAT-Charlie	801	4.52749563359504e-05	494.0	2.78767902302572e-05	1.6241093742137285	3.167656854543171e-05
MIR|antisense_L2	799	4.51619102527145e-05	404.0	2.27980227794006e-05	1.9809573264187206	4.453857663312867e-05
antisense_L1|hAT-Charlie	783	4.42575415868279e-05	389.0	2.19515615375912e-05	2.0161454806319163	4.477091775262348e-05
antisense_acro	781	4.4144495503592e-05	279.0	1.57441790976554e-05	2.8038613655103766	6.566118558771168e-05
MIR|antisense_Alu	778	4.39749263787383e-05	384.0	2.16694077903214e-05	2.0293552460801267	4.48993424906968e-05
hAT-Ac	770	4.3522742045795e-05	452.0	2.55066987531908e-05	1.7063259525245484	3.3551388724537346e-05
antisense_L2|antisense_MIR	769	4.34662190041771e-05	356.0	2.00893468056105e-05	2.163645210805857	4.839806786012133e-05
antisense_RNU6	762	4.30705577128516e-05	459.0	2.59017139993685e-05	1.662845853131638	3.159890573028409e-05
antisense_Unknown	757	4.27879425047621e-05	433.0	2.44345145135655e-05	1.7511271804073365	3.4584803639638105e-05
antisense_Alu|antisense_hAT-Charlie	738	4.17140047140217e-05	489.0	2.75946364829874e-05	1.5116707458617602	2.4867551252886462e-05
antisense_TcMar	736	4.16009586307858e-05	422.0	2.38137762695719e-05	1.746928255303276	3.348129847436389e-05
TcMar	724	4.09226821313709e-05	373.0	2.10486695463278e-05	1.9441932917090412	3.925187690347689e-05
Alu|ERV1	716	4.04704977984275e-05	358.0	2.02022083045184e-05	2.003270988418426	4.056591072011492e-05
antisense_centr	695	3.92835139244513e-05	852.0	4.80789985347756e-05	0.8170618174593941	-1.1450471013860485e-05
antisense_YRNA	686	3.87748065498901e-05	529.0	2.98518664611459e-05	1.2989072760444635	1.4629674257352137e-05
antisense_L1|antisense_TcMar-Tigger	669	3.78139148423855e-05	410.0	2.31366072761244e-05	1.634375964941377	2.680022996429896e-05
L2|antisense_L2	653	3.69095461764989e-05	232.0	1.30919338733192e-05	2.81925852464921	5.519142677185405e-05
antisense_Alu|antisense_ERV1	641	3.62312696770839e-05	347.0	1.95814700605248e-05	1.850283434547859	3.216417509422081e-05
antisense_MTRNR1	641	3.62312696770839e-05	426.0	2.40394992673878e-05	1.507155755371143	2.1442698652340776e-05
RN7SL|RNU2|antisense_RN7SL	640	3.61747466354659e-05	719.0	4.05737088573986e-05	0.8915809684198848	-5.989173298274279e-06
ERVL-MaLR|antisense_L1	631	3.56660392609047e-05	357.0	2.01457775550644e-05	1.770397750268949	2.939143862339049e-05
antisense_L1|antisense_hAT-Charlie	627	3.5439947094433e-05	313.0	1.76628245790901e-05	2.006471101818455	3.560511063942681e-05
L2|antisense_MIR	608	3.43660093036927e-05	265.0	1.49541486052999e-05	2.298092001808317	4.125421385161498e-05
RN7SK|RN7SL	594	3.35746867210418e-05	305.0	1.72113785834584e-05	1.9507261756074514	3.2366376733187806e-05
antisense_hAT-Ac	592	3.3461640637806e-05	309.0	1.74371015812742e-05	1.9189909791969462	3.146558449881799e-05
antisense_Alu|hAT-Charlie	587	3.31790254297164e-05	367.0	2.0710085049604e-05	1.6020709403291813	2.255968126308324e-05
antisense_ERV1|antisense_L1	582	3.28964102216268e-05	258.0	1.45591333591222e-05	2.2595033241463622	3.8686365255173893e-05
antisense_Alu|antisense_TcMar-Tigger	568	3.2105087638976e-05	357.0	2.01457775550644e-05	1.593638545408498	2.1585035307904276e-05
antisense_RNA5S	567	3.20485645973581e-05	575.0	3.24476809360281e-05	0.9876996960289126	-5.722472760170517e-07
Alu|antisense_ERVL	561	3.17094263476506e-05	353.0	1.99200545572486e-05	1.591834312326822	2.126720084367464e-05
centr	556	3.1426811139561e-05	424.0	2.39266377684799e-05	1.31346541221774	1.2362622717003665e-05
L2|antisense_ERVL-MaLR	547	3.09181037649998e-05	170.0	9.59322740717353e-06	3.2229095019555314	5.2201003409586805e-05
antisense_RN7SK|antisense_RN7SL	547	3.09181037649998e-05	381.0	2.15001155419595e-05	1.4380436097964315	1.6204407821124055e-05
TcMar-Tigger|antisense_L1	544	3.07485346401461e-05	315.0	1.7775686077998e-05	1.7298085995232186	2.4310173225226365e-05
unique_5utr_and_3utr	538	3.04093963904386e-05	273.0	1.54055946009316e-05	1.9739190325441704	2.983352798368089e-05
antisense_SINE	531	3.00137350991132e-05	392.0	2.21208537859531e-05	1.3568072638395239	1.321252036817735e-05
5S-Deu-L2	526	2.97311198910236e-05	274.0	1.54620253503856e-05	1.922847700562213	2.8043715266334262e-05
RNU11	524	2.96180738077877e-05	1413.0	7.97366489784482e-05	0.37144868999690583	-4.2317271868109515e-05
SINE	515	2.91093664332265e-05	297.0	1.67599325878267e-05	1.7368426919789408	2.3184652469884118e-05
acro	511	2.88832742667548e-05	131.0	7.39242817846902e-06	3.9071430346634166	5.678781196386416e-05
antisense_Helitron	510	2.88267512251369e-05	265.0	1.49541486052999e-05	1.9276758567799983	2.729496913820668e-05
antisense_5S-Deu-L2	507	2.86571821002832e-05	230.0	1.29790723744113e-05	2.2079530241916094	3.274683360034327e-05
antisense_RN7SL|antisense_SINE	484	2.73571521430711e-05	391.0	2.20644230364991e-05	1.2398761616298208	8.48608004059794e-06
antisense_MTTRNA	478	2.70180138933636e-05	895.0	5.0505520761296e-05	0.5349516941139704	-2.4384283638249378e-05
antisense_L2|hAT-Charlie	460	2.60005991442411e-05	182.0	1.02703964006211e-05	2.5316061941551466	3.484218095632529e-05
Alu|RN7SL|antisense_RN7SL|antisense_RNU4	449	2.53788456864441e-05	363.0	2.04843620517882e-05	1.2389375672174585	7.844689741911797e-06
L2|antisense_L1	444	2.50962304783545e-05	148.0	8.35175091918637e-06	3.004906482627643	3.983575088975513e-05
L2|hAT-Charlie	442	2.49831843951187e-05	151.0	8.52104316754826e-06	2.931939658546179	3.877028991411903e-05
L1|antisense_ERVL-MaLR	438	2.4757092228647e-05	332.0	1.87350088187154e-05	1.3214347785049247	9.954956023358067e-06
ERVL-MaLR|antisense_Alu	435	2.45875231037933e-05	202.0	1.13990113897003e-05	2.1569873266386614	2.7267998320783644e-05
antisense_ERVK|antisense_SVA	432	2.44179539789395e-05	255.0	1.43898411107603e-05	1.6968883666603152	1.862825337888546e-05
RNU2|antisense_Alu|antisense_RN7SL	428	2.41918618124679e-05	265.0	1.49541486052999e-05	1.6177358170624345	1.6788572193443396e-05
TcMar-Tigger|antisense_Alu	428	2.41918618124679e-05	281.0	1.58570405965633e-05	1.5256227456282736	1.4742478450560128e-05
RN7SL|SINE	421	2.37962005211424e-05	238.0	1.34305183700429e-05	1.7718006011011762	1.9637011400056763e-05
SVA|antisense_Alu	419	2.36831544379066e-05	176.0	9.93181190389731e-06	2.384575409509434	2.9692338220166463e-05
MIR|hAT-Charlie	419	2.36831544379066e-05	153.0	8.63390466645618e-06	2.743040993945494	3.447737216908132e-05
antisense_L2|antisense_hAT-Charlie	399	2.25526936055483e-05	214.0	1.20761803831479e-05	1.867535337333996	2.032303377167504e-05
antisense_RNA5-8S	392	2.21570323142229e-05	221.0	1.24711956293256e-05	1.7766566232127239	1.8371832967300808e-05
antisense_SCARNA	385	2.17613710228975e-05	139.0	7.84387417410071e-06	2.7743141386370356	3.2035592255163e-05
antisense_SNORD	374	2.11396175651004e-05	367.0	2.0710085049604e-05	1.0207402584039418	6.260666656014449e-07
antisense_ERVL-MaLR|antisense_L2	370	2.09135253986288e-05	211.0	1.1906888134786e-05	1.7564224306038358	1.6995164431628733e-05
antisense_Alu|antisense_Low_complexity	367	2.0743956273775e-05	220.0	1.24147648798716e-05	1.6709101198853753	1.5363682034856437e-05
PiggyBac	367	2.0743956273775e-05	325.0	1.83399935725376e-05	1.131077619614715	3.6861582334809516e-06
Alu|ERVL	367	2.0743956273775e-05	175.0	9.87538115444334e-06	2.1005727221416097	2.2212270192210036e-05
antisense_ERVL|antisense_L1	362	2.04613410656854e-05	199.0	1.12297191413384e-05	1.8220705975062117	1.7710904243744635e-05
antisense_Alu|antisense_ERVL	356	2.01222028159779e-05	189.0	1.06654116467988e-05	1.8866784970289951	1.8428891252603972e-05
ERVL-MaLR|L1	355	2.006567977436e-05	274.0	1.54620253503856e-05	1.2977394176798185	7.544710111226081e-06
L2|antisense_hAT-Charlie	354	2.00091567327421e-05	117.0	6.60239768611355e-06	3.0305894440176226	3.2006615545163206e-05
ERVL-MaLR|antisense_ERVL-MaLR	353	1.99526336911242e-05	176.0	9.93181190389731e-06	2.0089620991809816	2.008133509461291e-05
antisense_ERV1|antisense_RNU2	352	1.98961106495063e-05	134.0	7.5617204268309e-06	2.6311618952361497	2.7769002034932327e-05
antisense_MULE-MuDR	347	1.96134954414167e-05	238.0	1.34305183700429e-05	1.4603677163470534	1.0715473940020382e-05
MIR|antisense_hAT-Charlie	346	1.95569723997988e-05	142.0	8.0131664224626e-06	2.440604795749215	2.517449173035887e-05
antisense_miRNA|antisense_miRNA-proximal	334	1.88786959003838e-05	91.0	5.13519820031054e-06	3.676332473251403	3.54592361242526e-05
antisense_MIR|hAT-Charlie	330	1.86526037339121e-05	157.0	8.85962766427203e-06	2.1053484910129945	2.0033997983573937e-05
RN7SL|RNU4|antisense_Alu|antisense_RN7SL	329	1.85960806922942e-05	260.0	1.46719948580301e-05	1.2674541445955059	6.358623937465598e-06
RNU5E	317	1.79178041928792e-05	1484.0	8.37432321896796e-05	0.21396122079805951	-3.98595665345068e-05
ERV1|antisense_Alu	317	1.79178041928792e-05	187.0	1.05525501478909e-05	1.6979596345685566	1.368565758525491e-05
TcMar-Mariner|TcMar-Tigger	307	1.73525737767001e-05	203.0	1.14554421391543e-05	1.5147886538040822	1.0396213617282305e-05
antisense_MIR|antisense_hAT-Charlie	303	1.71264816102284e-05	148.0	8.35175091918637e-06	2.0506456401715663	1.7744374407584734e-05
antisense_TcMar-Mariner|antisense_TcMar-Tigger	302	1.70699585686105e-05	190.0	1.07218423962528e-05	1.5920732592167477	1.1452349964845321e-05
MIR|antisense_ERVL-MaLR	299	1.69003894437567e-05	138.0	7.78744342464675e-06	2.170210237453292	1.8891843612918386e-05
Helitron	296	1.6730820318903e-05	172.0	9.70608890608146e-06	1.7237448039879497	1.3142832373300306e-05
RNU5B	282	1.59394977362522e-05	3549.0	0.0002002727298121	0.07958895727444752	-5.8199695450223345e-05
L1|hAT-Charlie	276	1.56003594865447e-05	219.0	1.23583341304177e-05	1.2623351433869527	5.243202652726498e-06
antisense_L1|antisense_L2	268	1.51481751536014e-05	160.0	9.02891991263391e-06	1.6777394528004386	1.1308395834694096e-05
TcMar-Tigger|antisense_TcMar-Tigger	264	1.49220829871297e-05	217.0	1.22454726315097e-05	1.2185795874250391	4.255785214265238e-06
ERV1|antisense_L1	259	1.46394677790401e-05	112.0	6.32024393884374e-06	2.3162820803588042	1.7740267468439513e-05
antisense_ERVL|antisense_ERVL-MaLR	259	1.46394677790401e-05	131.0	7.39242817846902e-06	1.9803327709937861	1.4430751103024822e-05
MIR|antisense_L1	255	1.44133756125685e-05	148.0	8.35175091918637e-06	1.7257908852929076	1.1347040403949372e-05
L1|TcMar-Tigger	253	1.43003295293326e-05	181.0	1.02139656511671e-05	1.4000761327896742	6.942885486613683e-06
antisense_PiggyBac	251	1.41872834460968e-05	262.0	1.4784856356938e-05	0.9595820955973793	-8.444534365012202e-07
L1|antisense_TcMar-Tigger	251	1.41872834460968e-05	146.0	8.23888942027845e-06	1.721989787989813	1.1123916784165565e-05
ERV1|antisense_ERV1	247	1.39611912796251e-05	122.0	6.88455143338336e-06	2.0279013694235672	1.4240240395119563e-05
antisense_Alu|antisense_RN7SK|antisense_RN7SL	240	1.35655299882997e-05	218.0	1.23019033809637e-05	1.1027179752761975	1.9136060614543354e-06
antisense_L1|antisense_MIR	238	1.34524839050639e-05	146.0	8.23888942027845e-06	1.6328030659026913	9.515625204128251e-06
Alu|CR1	238	1.34524839050639e-05	147.0	8.29532016973241e-06	1.6216955620530134	9.38314802204998e-06
antisense_RNU1	235	1.32829147802102e-05	273.0	1.54055946009316e-05	0.8622137038064706	-2.8409843801008944e-06
antisense_ERVL-MaLR|antisense_MIR	227	1.28307304472668e-05	133.0	7.50528967737694e-06	1.7095583247029413	9.926156441048156e-06
MULE-MuDR	225	1.2717684364031e-05	138.0	7.78744342464675e-06	1.6331013492541544	8.999215655066246e-06
RN7SL|antisense_Alu|antisense_RN7SL|antisense_RNU6	223	1.26046382807952e-05	345.0	1.94686085616169e-05	0.6474339571265366	-7.905566859639528e-06
SVA|antisense_RN7SL	222	1.25481152391773e-05	191.0	1.07782731457067e-05	1.164204605834802	2.752361698230408e-06
Alu|antisense_SVA	221	1.24915921975593e-05	160.0	9.02891991263391e-06	1.383509026376474	5.8502130628442924e-06
RNU5A	217	1.22655000310877e-05	1987.0	0.000112127899165	0.10938847621713309	-3.915720816981287e-05
L1|antisense_hAT-Charlie	216	1.22089769894698e-05	174.0	9.81895040498938e-06	1.2434095790183395	3.837300981530613e-06
antisense_Dong-R4	212	1.19828848229981e-05	80.0	4.51445995631696e-06	2.6543340596544174	1.687609526135968e-05
