element	IP_read_num	IP_clip_rpr	Input_read_num	Input_clip_rpr	Fold_enrichment	Information_content
chrM_unique_-strand	4568	0.0002581972541106	6144.0	0.0003467105246451	0.7447055562414668	-0.00010980044101077351
Satellite	4393	0.0002483057218275	515.0	2.90618359687904e-05	8.544048011768986	0.0007684862835196922
unique_miRNA	4384	0.0002477970144529	2134.0	0.0001204232193347	2.057717903755602	0.0002579678959725405
SVA	4039	0.0002282965650947	1813.0	0.00010230894876	2.231442780535711	0.000264362128856958
antisense_Gypsy	3994	0.0002257530282219	1544.0	8.71290771569173e-05	2.5910182408488547	0.000310076112438584
SCARNA	3521	0.0001990176295366	5079.0	0.0002866117764766	0.6943805030734614	-0.00010472340598813197
antisense_RNA45S	3431	0.000193930555791	2565.0	0.0001447448723494	1.3398095051192596	8.184410366629599e-05
antisense_RTE-X	3361	0.0001899739428778	2544.0	0.0001435598266108	1.3233085283171293	7.677786719191046e-05
antisense_miRNA-proximal	3328	0.0001881086825044	972.0	5.4850688469251e-05	3.4294680295554123	0.0003344543794694302
RNU6	3164	0.000178838903679	3893.0	0.0002196849076242	0.8140700497501974	-5.307494297997579e-05
antisense_Satellite	3094	0.0001748822907658	2527.0	0.0001426005038701	1.2263791923561973	5.148624258587774e-05
RTE-X	2722	0.0001538557192839	1675.0	9.45215053353863e-05	1.627732427006752	0.00010813957908488477
MTTRNA	2717	0.0001535731040758	4925.0	0.0002779214410607	0.552577388378821	-0.0001314204244639818
antisense_RTE-BovB	2711	0.0001532339658261	1189.0	6.70961611007608e-05	2.2837963202690963	0.00018256815532112175
Other	2651	0.000149842583329	2339.0	0.0001319915229728	1.135243991084781	2.742155244785745e-05
antisense_RN7SK	2387	0.0001349205003419	1559.0	8.79755383987267e-05	1.5336138067198548	8.323720996133357e-05
Gypsy	2071	0.0001170592191907	1129.0	6.37103161335231e-05	1.8373667923004666	0.00010273581326525565
hAT-Blackjack	1861	0.0001051893804509	915.0	5.16341357503752e-05	2.037206180024726	0.00010798657633838329
RNU12	1837	0.0001038328274521	5686.0	0.0003208652413952	0.32360260338767033	-0.0001690092000071773
RTE-BovB	1834	0.0001036632583272	1131.0	6.3823177632431e-05	1.624225903075762	7.253860360586877e-05
antisense_TcMar-Mariner	1797	0.0001015719057873	1343.0	7.57864965166709e-05	1.340237515333052	4.291298203415817e-05
antisense_hAT-Blackjack	1713	9.68239702914893e-05	913.0	5.15212742514673e-05	1.8793007684341545	8.812878834258753e-05
DNA	1546	8.73846223412974e-05	541.0	3.05290354545934e-05	2.862344684006369	0.00013257972287303895
antisense_LTR	1468	8.29758250951e-05	865.0	4.88125982776771e-05	1.699885439883383	6.351280997285432e-05
tRNA-RTE	1422	8.03757651806759e-05	706.0	3.98401091144971e-05	2.0174584600077967	8.138359435592772e-05
TcMar-Mariner	1388	7.84539817656668e-05	1191.0	6.72090225996687e-05	1.1673132375838706	1.7510281226652565e-05
antisense_TcMar-Tc2	1369	7.73800439749264e-05	1033.0	5.82929641859427e-05	1.3274336801281847	3.162056448592016e-05
antisense_RNU2	1249	7.05972789807765e-05	826.0	4.66117990489726e-05	1.5145795790161112	4.228193751652287e-05
antisense_MTRNR2	1210	6.83928803576778e-05	1025.0	5.7841518190311e-05	1.182418485846975	1.6533344808411928e-05
antisense_tRNA	1198	6.77146038582628e-05	705.0	3.97836783650432e-05	1.7020699603725362	5.1956761247998755e-05
RNU4	1183	6.68667582339941e-05	6814.0	0.0003845191267792	0.17389709269882583	-0.00016875125539496605
TcMar-Tc2	1164	6.57928204432537e-05	782.0	4.41288460729983e-05	1.4909254670837908	3.791035853486261e-05
antisense_tRNA-RTE	1048	5.92361476155755e-05	595.0	3.35762959251074e-05	1.7642252066071524	4.85164624847796e-05
LTR	1021	5.77100254918918e-05	655.0	3.69621408923451e-05	1.561327999370394	3.709448352209281e-05
telo	994	5.61839033682081e-05	52.0	2.93439897160602e-06	19.146647716230014	0.00023928836337107885
YRNA	970	5.48273503693781e-05	11747.0	0.0006628920138356	0.08270932403022661	-0.00019714852707684204
antisense_DNA	929	5.25099056630435e-05	535.0	3.01904509578696e-05	1.739288549757684	4.1929017742403634e-05
Unknown	877	4.95707074989119e-05	538.0	3.03597432062315e-05	1.6327775621217129	3.50627623755756e-05
antisense_hAT	849	4.79880623336103e-05	469.0	2.64660214939082e-05	1.813195169687893	4.119939381048145e-05
hAT	807	4.56140945856578e-05	455.0	2.56759910015527e-05	1.7765271292897473	3.781680849380592e-05
antisense_acro	781	4.4144495503592e-05	279.0	1.57441790976554e-05	2.8038613655103766	6.566118558771168e-05
hAT-Ac	770	4.3522742045795e-05	452.0	2.55066987531908e-05	1.7063259525245484	3.3551388724537346e-05
antisense_RNU6	762	4.30705577128516e-05	459.0	2.59017139993685e-05	1.662845853131638	3.159890573028409e-05
antisense_Unknown	757	4.27879425047621e-05	433.0	2.44345145135655e-05	1.7511271804073365	3.4584803639638105e-05
antisense_TcMar	736	4.16009586307858e-05	422.0	2.38137762695719e-05	1.746928255303276	3.348129847436389e-05
TcMar	724	4.09226821313709e-05	373.0	2.10486695463278e-05	1.9441932917090412	3.925187690347689e-05
antisense_centr	695	3.92835139244513e-05	852.0	4.80789985347756e-05	0.8170618174593941	-1.1450471013860485e-05
antisense_YRNA	686	3.87748065498901e-05	529.0	2.98518664611459e-05	1.2989072760444635	1.4629674257352137e-05
antisense_MTRNR1	641	3.62312696770839e-05	426.0	2.40394992673878e-05	1.507155755371143	2.1442698652340776e-05
antisense_hAT-Ac	592	3.3461640637806e-05	309.0	1.74371015812742e-05	1.9189909791969462	3.146558449881799e-05
antisense_RNA5S	567	3.20485645973581e-05	575.0	3.24476809360281e-05	0.9876996960289126	-5.722472760170517e-07
centr	556	3.1426811139561e-05	424.0	2.39266377684799e-05	1.31346541221774	1.2362622717003665e-05
unique_5utr_and_3utr	538	3.04093963904386e-05	273.0	1.54055946009316e-05	1.9739190325441704	2.983352798368089e-05
antisense_SINE	531	3.00137350991132e-05	392.0	2.21208537859531e-05	1.3568072638395239	1.321252036817735e-05
5S-Deu-L2	526	2.97311198910236e-05	274.0	1.54620253503856e-05	1.922847700562213	2.8043715266334262e-05
RNU11	524	2.96180738077877e-05	1413.0	7.97366489784482e-05	0.37144868999690583	-4.2317271868109515e-05
SINE	515	2.91093664332265e-05	297.0	1.67599325878267e-05	1.7368426919789408	2.3184652469884118e-05
acro	511	2.88832742667548e-05	131.0	7.39242817846902e-06	3.9071430346634166	5.678781196386416e-05
antisense_Helitron	510	2.88267512251369e-05	265.0	1.49541486052999e-05	1.9276758567799983	2.729496913820668e-05
antisense_5S-Deu-L2	507	2.86571821002832e-05	230.0	1.29790723744113e-05	2.2079530241916094	3.274683360034327e-05
antisense_MTTRNA	478	2.70180138933636e-05	895.0	5.0505520761296e-05	0.5349516941139704	-2.4384283638249378e-05
antisense_RNA5-8S	392	2.21570323142229e-05	221.0	1.24711956293256e-05	1.7766566232127239	1.8371832967300808e-05
antisense_SCARNA	385	2.17613710228975e-05	139.0	7.84387417410071e-06	2.7743141386370356	3.2035592255163e-05
antisense_SNORD	374	2.11396175651004e-05	367.0	2.0710085049604e-05	1.0207402584039418	6.260666656014449e-07
PiggyBac	367	2.0743956273775e-05	325.0	1.83399935725376e-05	1.131077619614715	3.6861582334809516e-06
antisense_MULE-MuDR	347	1.96134954414167e-05	238.0	1.34305183700429e-05	1.4603677163470534	1.0715473940020382e-05
RNU5E	317	1.79178041928792e-05	1484.0	8.37432321896796e-05	0.21396122079805951	-3.98595665345068e-05
Helitron	296	1.6730820318903e-05	172.0	9.70608890608146e-06	1.7237448039879497	1.3142832373300306e-05
RNU5B	282	1.59394977362522e-05	3549.0	0.0002002727298121	0.07958895727444752	-5.8199695450223345e-05
antisense_PiggyBac	251	1.41872834460968e-05	262.0	1.4784856356938e-05	0.9595820955973793	-8.444534365012202e-07
antisense_RNU1	235	1.32829147802102e-05	273.0	1.54055946009316e-05	0.8622137038064706	-2.8409843801008944e-06
MULE-MuDR	225	1.2717684364031e-05	138.0	7.78744342464675e-06	1.6331013492541544	8.999215655066246e-06
RNU5A	217	1.22655000310877e-05	1987.0	0.000112127899165	0.10938847621713309	-3.915720816981287e-05
antisense_Dong-R4	212	1.19828848229981e-05	80.0	4.51445995631696e-06	2.6543340596544174	1.687609526135968e-05
antisense_telo	211	1.19263617813802e-05	32.0	1.80578398252678e-06	6.6045340399420285	3.248093086262039e-05
antisense_Other	175	9.89153228313522e-06	110.0	6.20738243993582e-06	1.5935110135146582	6.6491769286033915e-06
antisense_Penelope	163	9.21325578372023e-06	71.0	4.0065832112313e-06	2.2995293740296034	1.1068240050857482e-05
antisense_SNORA	155	8.76107145077691e-06	183.0	1.0326827150075e-05	0.8483797901772067	-2.078282454520114e-06
RNU4ATAC	146	8.25236407621567e-06	516.0	2.91182667182444e-05	0.28340849254756817	-1.5011422473780832e-05
RNU7	140	7.91322582650818e-06	53.0	2.99082972105998e-06	2.645829607345099	1.1107954578812958e-05
snRNA	139	7.85670278489026e-06	125.0	7.05384368174524e-06	1.113818669560647	1.2218302628883578e-06
antisense_Kolobok	138	7.80017974327234e-06	24.0	1.35433798689509e-06	5.759404091702967	1.9702626491859437e-05
HSFAU	135	7.6306106184186e-06	78.0	4.40159845740903e-06	1.733599893823642	6.056957193683636e-06
tRNA-Deu	132	7.46104149356485e-06	81.0	4.57089070577092e-06	1.6322948794520524	5.274222978765969e-06
antisense_RNU4	131	7.40451845194694e-06	88.0	4.96590595194865e-06	1.4910710197887183	4.2675866193799725e-06
RNU6ATAC	123	6.95233411900361e-06	229.0	1.29226416249573e-05	0.5379963571516735	-6.217692727388142e-06
Penelope	117	6.61319586929612e-06	75.0	4.23230620904715e-06	1.5625513709663736	4.258260767174987e-06
VTRNA1	111	6.27405761958863e-06	865.0	4.88125982776771e-05	0.128533572089275	-1.8569848231323127e-05
antisense_tRNA-Deu	107	6.04796545311696e-06	47.0	2.65224522433621e-06	2.2803191038379995	7.192456590812605e-06
antisense_miRNA	106	5.99144241149905e-06	34.0	1.91864548143471e-06	3.122745952534606	9.842832695343574e-06
antisense_RNU7	64	3.61747466354659e-06	59.0	3.32941421778376e-06	1.0865198581252467	4.330643248374623e-07
antisense_scRNA	59	3.33485945545702e-06	38.0	2.14436847925055e-06	1.555170898903785	2.1245493444427623e-06
antisense_Merlin	56	3.16529033060327e-06	15.0	8.46461241809429e-07	3.739439178381068	6.02298381931449e-06
Dong-R4	51	2.88267512251369e-06	39.0	2.20079922870452e-06	1.3098310308889693	1.1224581006207463e-06
RNU5F	40	2.26092166471662e-06	631.0	3.560780290545e-05	0.06349511849186774	-8.992161402899837e-06
RNU5D	39	2.20439862309871e-06	514.0	2.90054052193364e-05	0.0759995802999212	-8.195655910054091e-06
scRNA	30	1.69569124853747e-06	25.0	1.41076873634905e-06	1.2019625930510591	4.500228881520192e-07
ERV3	29	1.63916820691955e-06	13.0	7.33599742901505e-07	2.234417640928248	1.9012693492781794e-06
Kolobok	25	1.41307604044789e-06	24.0	1.35433798689509e-06	1.0433703064679305	8.655271769801522e-08
antisense_TcMar-Tc1	24	1.35655299882997e-06	23.0	1.29790723744113e-06	1.0451848635226522	8.649129148624363e-08
TcMar-Tc1	22	1.24350691559414e-06	25.0	1.41076873634905e-06	0.8814392349041067	-2.2640154766358662e-07
Crypton	18	1.01741474912248e-06	12.0	6.77168993447544e-07	1.5024532413138207	5.975481247865116e-07
Merlin	15	8.47845624268733e-07	13.0	7.33599742901505e-07	1.1557332625490941	1.7703734714489744e-07
antisense_ERV3	15	8.47845624268733e-07	5.0	2.8215374726981e-07	3.0049064826276406	1.3458023949241588e-06
antisense_Crypton	12	6.78276499414987e-07	5.0	2.8215374726981e-07	2.4039251861021143	8.582856546757928e-07
antisense_ERV	12	6.78276499414987e-07	6.0	3.38584496723772e-07	2.003270988418429	6.798755986611463e-07
antisense_RNU12	11	6.21753457797071e-07	7.0	3.95015246177734e-07	1.5739986337573357	4.0689678182296095e-07
antisense_RNU6ATAC	10	5.65230416179155e-07	11.0	6.20738243993582e-07	0.9105777220083754	-7.638859125014457e-08
RNU5	8	4.52184332943324e-07	5.0	2.8215374726981e-07	1.6026167907347404	3.0767955826507197e-07
TcMar-Pogo	8	4.52184332943324e-07	1.0	5.6430749453962e-08	8.013083953673704	1.357619064994077e-06
antisense_RNU5	7	3.95661291325409e-07	4.0	2.25722997815848e-07	1.7528621148661248	3.203718989128293e-07
antisense_RNU5E	6	3.39138249707493e-07	3.0	1.69292248361886e-07	2.003270988418426	3.3993779933057194e-07
antisense_RNU11	6	3.39138249707493e-07	6.0	3.38584496723772e-07	1.001635494209213	7.995496230788849e-10
antisense_PIF-Harbinger	5	2.82615208089578e-07	2.0	1.12861498907924e-07	2.5040887355230366	3.742632749686177e-07
antisense_RNU4ATAC	5	2.82615208089578e-07	3.0	1.69292248361886e-07	1.6693924903486912	2.089439761027083e-07
antisense_RNU5A	4	2.26092166471662e-07	3.0	1.69292248361886e-07	1.3355139922789505	9.436976046098722e-08
antisense_RNU5B	3	1.69569124853747e-07	4.0	2.25722997815848e-07	0.7512266206569119	-6.997777072266104e-08
Eutr	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
PIF-Harbinger	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
antisense_ERVL?	1	5.65230416179155e-08	2.0	1.12861498907924e-07	0.5008177471046065	-5.638978334740235e-08
antisense_HSFAU	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
ERVL?	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_KER	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_Gypsy?	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_RNU5D	1	5.65230416179155e-08	2.0	1.12861498907924e-07	0.5008177471046065	-5.638978334740235e-08
