element	IP_read_num	IP_clip_rpr	Input_read_num	Input_clip_rpr	Fold_enrichment	Information_content
RNU1	12216	0.0030919059945162712	129838.0	0.01759791532512799	0.17569728785439442	-0.007757085604058717
RNU2	11475	0.0029043566868921264	35149.0	0.0047640068836775325	0.6096457788176272	-0.002073585365380901
RN7SK	7951	0.0020124217880156245	18634.0	0.002525605401873372	0.7968076828323646	-0.0006594636507666474
ERVK	7194	0.0018208228327234817	8353.0	0.0011321445702397914	1.6082953366439996	0.001248232969567698
Low_complexity	6969	0.0017638746623922638	9851.0	0.0013351797152438868	1.3210765878584896	0.0007085733358404661
antisense_Low_complexity	6841	0.0017314774810482814	9405.0	0.0012747299991745767	1.358309196590228	0.000764987394834184
antisense_ERVL	5434	0.0013753615892437311	6680.0	0.0009053903662398908	1.519081316223457	0.0008296168716830182
MIR	4801	0.0012151474033785705	5071.0	0.0006873105609584559	1.7679742934315532	0.0009989693968854862
antisense_L2	4244	0.0010741690439363993	6187.0	0.0008385703886117072	1.2809527483014713	0.0003837117211734929
antisense_MIR	4241	0.0010734097349986496	5484.0	0.000743287540188557	1.4441379371519496	0.0005691310171528326
antisense_hAT-Charlie	4126	0.001044302892384916	5000.0	0.0006776873998801577	1.5409802404022719	0.0006514866495351114
hAT-Charlie	3922	0.000992669884617945	5034.0	0.0006822956741993428	1.4548969342108444	0.0005369519716589739
ERVL	3344	0.0008463763626115268	3023.0	0.0004097298019675434	2.065693924501426	0.0008858399341249856
antisense_ERV1	3155	0.0007985398995333034	4444.0	0.0006023285610134843	1.3257546648454988	0.0003248570707873273
antisense_ID	3036	0.0007684206450025703	2878.0	0.0003900768673710188	1.9699210829431022	0.0007516213060704472
L2	2986	0.0007557654960400772	2155.0	0.000292083269348348	2.587500125310932	0.0010365769169545039
MTRNR1	2869	0.0007261524474678438	5923.0	0.0008027884938980349	0.9045376870586725	-0.00010510873810393191
unique_miRNA-proximal	2845	0.0007200779759658473	3531.0	0.0004785828417953674	1.5046046641883966	0.0004244027746081698
scRNA	2819	0.000713497298505351	4817.0	0.000652884041044544	1.0928392389004213	9.13855832727535e-05
RNU6	2685	0.00067958149928587	4013.0	0.0005439119071438146	1.2494330246500436	0.0002183315733046844
ID	2164	0.0005477148470966936	3208.0	0.0004348042357631093	1.2596814889243637	0.00018242135580559025
antisense_Satellite	2103	0.0005322755653624523	1672.0	0.00022661866651992475	2.3487719415896113	0.000655713802733407
unique_noncoding_proxintron	2046	0.0005178486955452103	2082.0	0.0002821890333100977	1.8351127592408811	0.0004535674703760659
SCARNA	1696	0.00042926265280775986	2951.0	0.00039997110340926915	1.0732341640403913	4.376971722315873e-05
TcMar-Tigger	1465	0.0003707958646010426	1828.0	0.0002477625133961857	1.4965777490645644	0.00021567980367085372
antisense_TcMar-Tigger	1453	0.00036775862885004434	1885.0	0.0002554881497548195	1.439435172249538	0.00019325819499525134
hAT-Tip100	1404	0.00035535658286680124	943.0	0.00012781184361739775	2.780310281186102	0.0005242383404738186
Satellite	1394	0.0003528255530743027	2259.0	0.00030617916726585526	1.1523499662795293	7.21806729948504e-05
ERV1	1310	0.00033156490281731457	1382.0	0.00018731279732687558	1.7701134548682635	0.00027315703708302047
RN7SL	1209	0.00030600150191307883	3666.0	0.0004968804015921316	0.6158453843874138	-0.0002140051812980281
antisense_Other	1029	0.00026044296564810434	921.0	0.00012483001905792506	2.086380885091835	0.00027633065253793285
chrM_unique_+strand	905	0.00022905819622112193	1159.0	0.00015708793929222056	1.4581526580154556	0.00012464013170327733
chrM_unique_-strand	809	0.0002047603102131355	918.0	0.00012442340661799695	1.6456735575629096	0.0001471567681733916
RNU4	806	0.00020400100127538595	12907.0	0.0017493822540506393	0.11661316490608503	-0.000632443379013557
RNU5G	702	0.00017767829143340062	4766.0	0.0006459716295657662	0.27505587443962387	-0.0003308731147822676
RNU12	639	0.00016173280374065957	3048.0	0.0004131182389669442	0.3914927700725426	-0.00021881517253977579
Other	626	0.0001584424650104114	581.0	7.874727586607434e-05	2.012037410409915	0.00015981412200387896
YRNA	589	0.00014907765477816662	151.0	2.0466159476380764e-05	7.284105010039212	0.00042707046806276123
MTTRNA	582	0.00014730593392341766	215.0	2.9140558194846782e-05	5.055014146896721	0.00034435931041874185
antisense_L1_MUR1_ORF2	578	0.00014629352200641818	85.0	1.1520685797962682e-05	12.698334506465642	0.000536395056086936
unique_miRNA	574	0.00014528111008941876	945.0	0.00012808291857734983	1.1342738883771053	2.6407608476218474e-05
antisense_CR1	508	0.0001285763134589281	458.0	6.207616582902245e-05	2.0712669950181564	0.000135071157568734
CR1	493	0.0001247797687701802	702.0	9.514731094317415e-05	1.3114376805110528	4.88075132686028e-05
RLTR4I_MM	414	0.00010478463340944141	458.0	6.207616582902245e-05	1.6880010549951119	7.914548981125509e-05
antisense_L1B_MM	407	0.00010301291255469238	101.0	1.3689285477579187e-05	7.5250759233132145	0.00029994332976197527
antisense_RSINE2	391	9.896326488669467e-05	101.0	1.3689285477579187e-05	7.229249842789847	0.0002824259127825819
MTAI	373	9.440741126019721e-05	253.0	3.429098243393598e-05	2.75312646530556	0.00013793591962628268
MTA_MM_LTR	338	8.554880698645215e-05	222.0	3.0089320554679005e-05	2.843161806561597	0.00012896450198169527
Unknown	301	7.618399675420741e-05	393.0	5.3266229630580394e-05	1.4302494710545426	3.933126904010186e-05
antisense_IAPLTR1A_I_MM	296	7.491848185795809e-05	288.0	3.903479423309709e-05	1.919274414784431	7.046540225295852e-05
antisense_tRNA	282	7.137504014846008e-05	282.0	3.8221569353240896e-05	1.867402133303771	6.431124059260251e-05
antisense_IAPEZI	275	6.960331929371109e-05	285.0	3.862818179316899e-05	1.8018792514334636	5.912818231126767e-05
ORR1AI	268	6.783159843896206e-05	181.0	2.453228387566171e-05	2.7649932139525446	9.952767234069286e-05
antisense_RLTR4I_MM	267	6.757849545971221e-05	125.0	1.6942184997003947e-05	3.988770956736854	0.00013488291169007975
antisense_MTAI	266	6.732539248046235e-05	280.0	3.795049439328884e-05	1.774032026638582	5.568025768864391e-05
antisense_scRNA	261	6.605987758421306e-05	321.0	4.350753107230613e-05	1.51835500558344	3.980168041295078e-05
antisense_ORR1AI	254	6.428815672946405e-05	106.0	1.4366972877459345e-05	4.474718319426017	0.00013897793590142565
antisense_L1_MUR2_ORF2	245	6.201022991621532e-05	42.0	5.692574158993325e-06	10.893179110938664	0.00021364714113196378
RLTR34_MM	238	6.023850906146631e-05	124.0	1.6806647517027913e-05	3.5842073203733666	0.00011093849654299466
RNU11	212	5.365783160096999e-05	756.0	0.00010246633486187983	0.5236630320904755	-5.0078281883082554e-05
antisense_miRNA-proximal	207	5.2392316704720706e-05	230.0	3.1173620394487256e-05	1.680661919973394	3.924339303163581e-05
antisense_hAT-Tip100	202	5.112680180847141e-05	228.0	3.0902545434535194e-05	1.6544527672252707	3.713616236448842e-05
antisense_RN7SK	200	5.062059584997169e-05	110.0	1.490912279736347e-05	3.395276606006856	8.927089447720303e-05
RNU7	199	5.036749287072183e-05	82.0	1.1114073358034588e-05	4.531866152773785	0.00010980643575003557
antisense_ORR1A2_LTR	162	4.100268263847707e-05	201.0	2.7243033475182346e-05	1.5050703760955764	2.4184651172358643e-05
antisense_Unknown	149	3.7712343908228915e-05	105.0	1.4231435397483314e-05	2.6499325510691607	5.302188258215807e-05
antisense_MTA_MM_LTR	138	3.492821113648046e-05	166.0	2.249922167602124e-05	1.5524186409392788	2.2162566859566162e-05
antisense_L1_MUR3_ORF2	137	3.467510815723061e-05	13.0	1.7619872396884102e-06	19.67954555866282	0.0001490552868419776
antisense_L1VL2_5END	125	3.1637872406232306e-05	13.0	1.7619872396884102e-06	17.95578974330549	0.00013181531033980255
IAPEZI	124	3.138476942698245e-05	216.0	2.9276095674822816e-05	1.072027150600313	3.1491931010485754e-06
antisense_RLTR6I_MM	122	3.087856346848273e-05	69.0	9.352086118346178e-06	3.301783482073333	5.3211346071778394e-05
ORR1A2_LTR	118	2.9866151551483302e-05	88.0	1.1927298237890775e-05	2.504016496930057	3.955007399758435e-05
L1B_MM	110	2.784132771748443e-05	118.0	1.5993422637171724e-05	1.740798598842498	2.2266082366645063e-05
MMVL30_INTERNAL_SEQUENCE_OF_MOUSE_VL30_RETRO-ELEMENT	108	2.7335121758984712e-05	94.0	1.2740523117746965e-05	2.1455258552851837	3.0105024821889353e-05
IAPLTR1A_I_MM	104	2.632270984198528e-05	172.0	2.3312446555877426e-05	1.1291268712999547	4.6119388106366586e-06
antisense_L1_MUS1_3END	99	2.505719494573599e-05	56.0	7.5900988786577684e-06	3.301300199947738	4.317440721387067e-05
antisense_MTB_MM_LTR	98	2.480409196648613e-05	97.0	1.314713555767506e-05	1.886653701688346	2.2716322572805033e-05
hAT-Blackjack	95	2.4044783028736552e-05	135.0	1.829755979676426e-05	1.314097797510061	9.475391309168474e-06
MERVL_LTR	94	2.379168004948669e-05	56.0	7.5900988786577684e-06	3.1345678666170427	3.921503077317464e-05
antisense_LX2_3END	93	2.3538577070236835e-05	23.0	3.117362039448725e-06	7.550799930315248	6.865330806802494e-05
L1_MUR1_ORF2	87	2.2019959194737686e-05	97.0	1.314713555767506e-05	1.6748864494580216	1.6384243283755647e-05
antisense_hAT	80	2.0248238339988675e-05	91.0	1.2333910677818873e-05	1.641672205102216	1.4480853463475309e-05
antisense_MERVL_LTR	80	2.0248238339988675e-05	113.0	1.5315735237291566e-05	1.3220546076486872	8.155621253559975e-06
MTB_MM_LTR	78	1.9742032381488958e-05	62.0	8.403323758513956e-06	2.349312361253131	2.4326893253121553e-05
antisense_TcMar-Tc2	77	1.9488929402239103e-05	73.0	9.894236038250303e-06	1.9697255378683614	1.9060068068652345e-05
antisense_TcMar-Mariner	76	1.9235826422989247e-05	74.0	1.0029773518226337e-05	1.9178724612309	1.8072189422885803e-05
antisense_L1_MUS2_3END	75	1.8982723443739385e-05	33.0	4.472736839209042e-06	4.24409575750857	3.958765742296783e-05
antisense_hAT-Blackjack	75	1.8982723443739385e-05	129.0	1.7484334916908067e-05	1.085698914711495	2.251807941067088e-06
antisense_LX_3END	73	1.8476517485239668e-05	27.0	3.659511959352852e-06	5.048902064117603	4.316058487842884e-05
TcMar-Tc2	68	1.7211002588990374e-05	72.0	9.758698558274272e-06	1.7636575703424502	1.4088418583956296e-05
unique_5utr_and_3utr	67	1.6957899609740516e-05	73.0	9.894236038250303e-06	1.7139170264568857	1.318132903598078e-05
hAT	66	1.6704796630490657e-05	90.0	1.219837319784284e-05	1.369428231089432	7.57685573641319e-06
MMERGLN_I	65	1.6451693651240798e-05	113.0	1.5315735237291566e-05	1.0741693687145584	1.6981682812953809e-06
antisense_LX3B_3END	65	1.6451693651240798e-05	26.0	3.5239744793768203e-06	4.668505333259427	3.6571468948605485e-05
antisense_RTE-X	64	1.619859067199094e-05	70.0	9.487623598322207e-06	1.707339093306305	1.2501256185564029e-05
antisense_RLTR34_MM	62	1.5692384713491226e-05	80.0	1.0842998398082524e-05	1.4472366533104226	8.368762134826081e-06
DNA	60	1.5186178754991503e-05	76.0	1.0300848478178397e-05	1.474264842081924	8.504195082982446e-06
antisense_DNA	58	1.467997279649179e-05	74.0	1.0029773518226337e-05	1.463639509886739	8.067529752289181e-06
antisense_Gypsy	57	1.442686981724193e-05	44.0	5.9636491189453875e-06	2.4191345817798853	1.838691619974376e-05
antisense_MMERGLN_I	54	1.3667560879492356e-05	34.0	4.6082743191850734e-06	2.9658739764236355	2.143698559685415e-05
antisense_RNU6	54	1.3667560879492356e-05	39.0	5.285961719065231e-06	2.58563372303599	1.8731637102894557e-05
LX_3END	52	1.316135492099264e-05	61.0	8.267786278537925e-06	1.5918837857671488	8.827781615370261e-06
RTE-X	51	1.2908251941742783e-05	45.0	6.09918659892142e-06	2.1163890844109408	1.3961628317816457e-05
antisense_L1VL4_5END	50	1.2655148962492925e-05	3.0	4.0661243992809465e-07	31.123368888396186	6.27686064906263e-05
TcMar-Mariner	45	1.1389634066243633e-05	48.0	6.5057990388495145e-06	1.7506894999722855	9.201949965312982e-06
RSINE2	45	1.1389634066243633e-05	44.0	5.9636491189453875e-06	1.9098430908788573	1.0631700776260919e-05
antisense_ORR1A4_LTR	45	1.1389634066243633e-05	52.0	7.047948958753641e-06	1.6160210768974945	7.886706715911859e-06
antisense_L1_MUR1_5END	44	1.1136531086993772e-05	4.0	5.421499199041261e-07	20.541423466341485	4.856044572908668e-05
antisense_L1MD_F_5END	44	1.1136531086993772e-05	6.0	8.132248798561893e-07	13.694282310894321	4.20459926550799e-05
antisense_MMVL30_INTERNAL_SEQUENCE_OF_MOUSE_VL30_RETRO-ELEMENT	44	1.1136531086993772e-05	48.0	6.5057990388495145e-06	1.7117852888617902	8.636399394098587e-06
L1_MUS1_3END	43	1.0883428107743914e-05	69.0	9.352086118346178e-06	1.1637433584356833	2.3809995017929113e-06
antisense_LTR	43	1.0883428107743914e-05	41.0	5.557036679017294e-06	1.9584949202941988	1.0554154195773357e-05
antisense_LX2B_3END	43	1.0883428107743914e-05	23.0	3.117362039448725e-06	3.4912300753070507	1.9630824931861627e-05
5S-Deu-L2	42	1.0630325128494057e-05	42.0	5.692574158993325e-06	1.8674021333037714	9.578269875493998e-06
RNU6ATAC	42	1.0630325128494057e-05	42.0	5.692574158993325e-06	1.8674021333037714	9.578269875493998e-06
antisense_L1_MUR2_3END	41	1.0377222149244196e-05	18.0	2.439674639568568e-06	4.253527081414145	2.1674485073235498e-05
antisense_MUSHAL1_5END	40	1.0124119169994338e-05	8.0	1.0842998398082523e-06	9.337010666518855	3.2629638522982334e-05
antisense_5S-Deu-L2	40	1.0124119169994338e-05	50.0	6.776873998801578e-06	1.4939217066430166	5.8629233893758525e-06
Gypsy	39	9.871016190744479e-06	43.0	5.8281116389693574e-06	1.6936903069499314	7.503651369585653e-06
antisense_LX3C_3END	37	9.364810232244763e-06	12.0	1.6264497597123786e-06	5.757823244353294	2.3651048326097553e-05
LTR	37	9.364810232244763e-06	41.0	5.557036679017294e-06	1.6852165593229151	7.0510840024339345e-06
antisense_SNORA	36	9.111707252994903e-06	36.0	4.879349279137136e-06	1.8674021333037705	8.209945607566274e-06
antisense_L1VL1_5END	36	9.111707252994903e-06	6.0	8.132248798561893e-07	11.204412799822624	3.176336717410708e-05
L1_MUS2_3END	35	8.858604273745048e-06	65.0	8.80993619844205e-06	1.0055242256251076	7.040677150975269e-08
antisense_LX2B2_3END	34	8.605501294495187e-06	14.0	1.8975247196644417e-06	4.535119466594872	1.8769807873963665e-05
antisense_RNA5S	33	8.352398315245328e-06	32.0	4.33719935923301e-06	1.9257584499695135	7.896580841338767e-06
antisense_ERVB5_2-I_MM	32	8.09929533599547e-06	37.0	5.014886759113169e-06	1.6150504936681256	5.601304761600692e-06
MTC_I	32	8.09929533599547e-06	14.0	1.8975247196644417e-06	4.268347733265762	1.6957314146224605e-05
L1_MUR2_ORF2	32	8.09929533599547e-06	38.0	5.150424239089199e-06	1.572549164887386	5.289691275649217e-06
antisense_ORR1A3_LTR	31	7.846192356745613e-06	68.0	9.216548638370143e-06	0.8513156784178958	-1.8221518083233398e-06
ORR1A4_LTR	31	7.846192356745613e-06	15.0	2.033062199640473e-06	3.859297742161128	1.5287037478763133e-05
LX2_3END	31	7.846192356745613e-06	28.0	3.7950494393288834e-06	2.0674809333006037	8.221821163056228e-06
antisense_MTTRNA	30	7.5930893774957515e-06	33.0	4.472736839209042e-06	1.6976383030034274	5.7975447940846944e-06
ERVB7_1-I_MM	30	7.5930893774957515e-06	74.0	1.0029773518226337e-05	0.7570549189069338	-3.0488541929250193e-06
ORR1A3_LTR	30	7.5930893774957515e-06	22.0	2.9818245594726937e-06	2.5464574545051417	1.0239217344543858e-05
antisense_MTC_I	27	6.833780439746178e-06	10.0	1.3553747997603158e-06	5.0419857599201805	1.594998917406844e-05
RLTR25_MM	26	6.58067746049632e-06	7.0	9.487623598322208e-07	6.936065066556864	1.8387185609414976e-05
antisense_MT2B2_LTR	26	6.58067746049632e-06	24.0	3.252899519424757e-06	2.0230189777457523	6.6893234828963e-06
antisense_Helitron	25	6.3275744812464615e-06	17.0	2.3041371595925363e-06	2.746179607799663	9.22197147002364e-06
antisense_BGLII_LTR	22	5.568265543496886e-06	32.0	4.33719935923301e-06	1.2838389666463426	2.0071606905557937e-06
antisense_ERVB7_1-I_MM	20	5.062059584997169e-06	29.0	3.930586919304915e-06	1.2878635402094971	1.847549171365892e-06
Deu	20	5.062059584997169e-06	26.0	3.5239744793768203e-06	1.4364631794644391	2.645032502567997e-06
antisense_IAPEY3_I	20	5.062059584997169e-06	33.0	4.472736839209042e-06	1.131758868668952	9.039148290836907e-07
RNU73	20	5.062059584997169e-06	37.0	5.014886759113169e-06	1.0094065585425787	6.837508940771582e-08
antisense_RN7SL	19	4.808956605747312e-06	25.0	3.388436999400789e-06	1.4192256213108663	2.4290230249903404e-06
L1_MUR3_ORF2	18	4.5558536264974514e-06	6.0	8.132248798561893e-07	5.602206399911312	1.1325829960556088e-05
antisense_LX2A1_3END	17	4.302750647247594e-06	7.0	9.487623598322208e-07	4.535119466594872	9.384903936981833e-06
L32	17	4.302750647247594e-06	28.0	3.7950494393288834e-06	1.133779866648718	7.794026424866454e-07
antisense_L1_MUR2_5END	16	4.049647667997735e-06	2.0	2.7107495995206307e-07	14.939217066430167	1.5797807718467107e-05
antisense_MuDR	16	4.049647667997735e-06	21.0	2.8462870794966624e-06	1.422782577755254	2.0601173782030136e-06
antisense_Y-chromosome	15	3.7965446887478766e-06	11.0	1.4909122797363469e-06	2.546457454505142	5.119608672271932e-06
RLTR6I_MM	15	3.7965446887478766e-06	21.0	2.8462870794966624e-06	1.3338586666455508	1.5778660273503687e-06
RLTR1IAP_MM	15	3.7965446887478766e-06	12.0	1.6264497597123786e-06	2.3342526666297134	4.643025068622621e-06
antisense_LX2A_3END	15	3.7965446887478766e-06	2.0	2.7107495995206307e-07	14.005515999778282	1.4456950721347956e-05
TcMar	14	3.543441709498018e-06	13.0	1.7619872396884102e-06	2.0110484512502147	3.571604418101918e-06
antisense_PiggyBac	14	3.543441709498018e-06	35.0	4.7438117991611035e-06	0.7469608533215084	-1.491418523216469e-06
MuDR	14	3.543441709498018e-06	24.0	3.252899519424757e-06	1.0893179110938664	4.3734949730647284e-07
antisense_RLTR2IAP_MM	14	3.543441709498018e-06	20.0	2.710749599520631e-06	1.3071814933126396	1.369396581970966e-06
L1VL2_5END	14	3.543441709498018e-06	43.0	5.8281116389693574e-06	0.6079913922384369	-2.5437559997442928e-06
antisense_IAPEYI	13	3.29033873024816e-06	11.0	1.4909122797363469e-06	2.206929793904457	3.757700864610885e-06
RMER4B_LTR	13	3.29033873024816e-06	2.0	2.7107495995206307e-07	12.138113866474514	1.1850063973810107e-05
LX3C_3END	13	3.29033873024816e-06	8.0	1.0842998398082523e-06	3.0345284666186285	5.269386513313787e-06
antisense_RLTR1IAP_MM	13	3.29033873024816e-06	14.0	1.8975247196644417e-06	1.734016266639216	2.612915344211167e-06
antisense_MTRNR1	12	3.0372357509983014e-06	5.0	6.776873998801579e-07	4.481765119929049	6.572781787994721e-06
ORR1D1_LTR	12	3.0372357509983014e-06	2.0	2.7107495995206307e-07	11.204412799822627	1.0587789058035694e-05
RMER17C_I	12	3.0372357509983014e-06	2.0	2.7107495995206307e-07	11.204412799822627	1.0587789058035694e-05
BGLII_LTR	11	2.784132771748443e-06	16.0	2.168599679616505e-06	1.2838389666463426	1.0035803452778969e-06
LX2B_3END	11	2.784132771748443e-06	12.0	1.6264497597123786e-06	1.7117852888617902	2.159099848524647e-06
antisense_TcMar	11	2.784132771748443e-06	13.0	1.7619872396884102e-06	1.5801094974108831	1.8375959431154828e-06
antisense_RLTR35_MM	11	2.784132771748443e-06	15.0	2.033062199640473e-06	1.3694282310894323	1.2628092894021998e-06
antisense_MURVY_LTR	11	2.784132771748443e-06	10.0	1.3553747997603158e-06	2.0541423466341477	2.8914225579038917e-06
L1MD_F_5END	11	2.784132771748443e-06	12.0	1.6264497597123786e-06	1.7117852888617902	2.159099848524647e-06
antisense_SCARNA	11	2.784132771748443e-06	3.0	4.0661243992809465e-07	6.847141155447161	7.727365392021533e-06
LX3B_3END	11	2.784132771748443e-06	16.0	2.168599679616505e-06	1.2838389666463426	1.0035803452778969e-06
antisense_RNU2	10	2.5310297924985844e-06	31.0	4.201661879256978e-06	0.6023877849367003	-1.850779036231578e-06
antisense_RLTR25_MM	10	2.5310297924985844e-06	12.0	1.6264497597123786e-06	1.556168444419809	1.6147925289286928e-06
antisense_L1VL2_5	10	2.5310297924985844e-06	3.0	4.0661243992809465e-07	6.224673777679236	6.676852113925861e-06
antisense_LX7_3END	10	2.5310297924985844e-06	5.0	6.776873998801579e-07	3.734804266607541	4.811570239044772e-06
snRNA	9	2.2779268132487257e-06	3.0	4.0661243992809465e-07	5.602206399911312	5.662914980278044e-06
RLTR2IAP_MM	9	2.2779268132487257e-06	3.0	4.0661243992809465e-07	5.602206399911312	5.662914980278044e-06
antisense_L1_MUR3_5END	9	2.2779268132487257e-06	1.0	1.3553747997603156e-07	16.806619199733934	9.273343558664518e-06
antisense_ERVB4_2B-LTR_MM	9	2.2779268132487257e-06	7.0	9.487623598322208e-07	2.400945599961991	2.8783945074037153e-06
LX2B2_3END	9	2.2779268132487257e-06	10.0	1.3553747997603158e-06	1.6806619199733932	1.7062344796363374e-06
MURVY_LTR	9	2.2779268132487257e-06	4.0	5.421499199041261e-07	4.201654799933484	4.7174899321670676e-06
antisense_RMER4B_LTR	9	2.2779268132487257e-06	14.0	1.8975247196644417e-06	1.2004727999809954	6.004676941549894e-07
RMER19A_LTR	8	2.0248238339988674e-06	7.0	9.487623598322208e-07	2.134173866632881	2.2145047025572838e-06
L1VL1_5END	8	2.0248238339988674e-06	7.0	9.487623598322208e-07	2.134173866632881	2.2145047025572838e-06
antisense_rRNA	8	2.0248238339988674e-06	9.0	1.219837319784284e-06	1.6599130073811295	1.4803641643242646e-06
Y-chromosome	8	2.0248238339988674e-06	8.0	1.0842998398082523e-06	1.867402133303771	1.8244323572369507e-06
antisense_L1MM_F	8	2.0248238339988674e-06	3.0	4.0661243992809465e-07	4.979739022143389	4.689634011778909e-06
antisense_L1MD_GF_5END	7	1.771720854749009e-06	2.0	2.7107495995206307e-07	6.535907466563199	4.7985067199250585e-06
antisense_ORR1C2_LTR	7	1.771720854749009e-06	6.0	8.132248798561893e-07	2.1786358221877324	1.990395603402245e-06
antisense_L1_ROD_ORF2	7	1.771720854749009e-06	3.0	4.0661243992809465e-07	4.357271644375465	3.7621164581512544e-06
RMER4A_LTR	7	1.771720854749009e-06	3.0	4.0661243992809465e-07	4.357271644375465	3.7621164581512544e-06
antisense_RMER1B_RMER1B	7	1.771720854749009e-06	4.0	5.421499199041261e-07	3.2679537332815993	3.02678586517605e-06
antisense_MTRNR2	7	1.771720854749009e-06	10.0	1.3553747997603158e-06	1.3071814933126393	6.846982909854825e-07
antisense_RTE-BovB	7	1.771720854749009e-06	4.0	5.421499199041261e-07	3.2679537332815993	3.02678586517605e-06
Helitron	7	1.771720854749009e-06	8.0	1.0842998398082523e-06	1.6339768666407997	1.2550650104270412e-06
L1VL4_5END	7	1.771720854749009e-06	4.0	5.421499199041261e-07	3.2679537332815993	3.02678586517605e-06
antisense_RSINE2A	6	1.518617875499151e-06	1.0	1.3553747997603156e-07	11.204412799822626	5.293894529017848e-06
antisense_Kolobok	6	1.518617875499151e-06	7.0	9.487623598322208e-07	1.600630399974661	1.030595161510645e-06
LX2A1_3END	6	1.518617875499151e-06	5.0	6.776873998801579e-07	2.240882559964525	1.7677730184982108e-06
ERVB5_2-I_MM	6	1.518617875499151e-06	2.0	2.7107495995206307e-07	5.6022063999113145	3.775276653518698e-06
antisense_RNA45S	6	1.518617875499151e-06	2.0	2.7107495995206307e-07	5.6022063999113145	3.775276653518698e-06
MUSHAL1_5END	6	1.518617875499151e-06	4.0	5.421499199041261e-07	2.8011031999556573	2.2566587780195467e-06
antisense_RNA28S	6	1.518617875499151e-06	4.0	5.421499199041261e-07	2.8011031999556573	2.2566587780195467e-06
RSINE2A	6	1.518617875499151e-06	2.0	2.7107495995206307e-07	5.6022063999113145	3.775276653518698e-06
Kolobok	6	1.518617875499151e-06	3.0	4.0661243992809465e-07	3.7348042666075423	2.8869421434268643e-06
antisense_RMER19A_LTR	6	1.518617875499151e-06	17.0	2.3041371595925363e-06	0.6590831058719192	-9.133996071434653e-07
