element	IP_read_num	IP_clip_rpr	Input_read_num	Input_clip_rpr	Fold_enrichment	Information_content
RNU1	12216	0.0030919059945162712	129838.0	0.01759791532512799	0.17569728785439442	-0.007757085604058717
RNU2	11475	0.0029043566868921264	35149.0	0.0047640068836775325	0.6096457788176272	-0.002073585365380901
RN7SK	7951	0.0020124217880156245	18634.0	0.002525605401873372	0.7968076828323646	-0.0006594636507666474
ERVK	7194	0.0018208228327234817	8353.0	0.0011321445702397914	1.6082953366439996	0.001248232969567698
Low_complexity	6969	0.0017638746623922638	9851.0	0.0013351797152438868	1.3210765878584896	0.0007085733358404661
antisense_Low_complexity	6841	0.0017314774810482814	9405.0	0.0012747299991745767	1.358309196590228	0.000764987394834184
antisense_ERVL	5434	0.0013753615892437311	6680.0	0.0009053903662398908	1.519081316223457	0.0008296168716830182
antisense_L1|antisense_L1B_MM	4827	0.0012217280808390668	335.0	4.540505579197057e-05	26.907313723753145	0.005803118541061682
MIR	4801	0.0012151474033785705	5071.0	0.0006873105609584559	1.7679742934315532	0.0009989693968854862
antisense_L2	4244	0.0010741690439363993	6187.0	0.0008385703886117072	1.2809527483014713	0.0003837117211734929
antisense_MIR	4241	0.0010734097349986496	5484.0	0.000743287540188557	1.4441379371519496	0.0005691310171528326
antisense_hAT-Charlie	4126	0.001044302892384916	5000.0	0.0006776873998801577	1.5409802404022719	0.0006514866495351114
hAT-Charlie	3922	0.000992669884617945	5034.0	0.0006822956741993428	1.4548969342108444	0.0005369519716589739
ERVL	3344	0.0008463763626115268	3023.0	0.0004097298019675434	2.065693924501426	0.0008858399341249856
antisense_ERV1	3155	0.0007985398995333034	4444.0	0.0006023285610134843	1.3257546648454988	0.0003248570707873273
antisense_ID	3036	0.0007684206450025703	2878.0	0.0003900768673710188	1.9699210829431022	0.0007516213060704472
L2	2986	0.0007557654960400772	2155.0	0.000292083269348348	2.587500125310932	0.0010365769169545039
MTRNR1	2869	0.0007261524474678438	5923.0	0.0008027884938980349	0.9045376870586725	-0.00010510873810393191
unique_miRNA-proximal	2845	0.0007200779759658473	3531.0	0.0004785828417953674	1.5046046641883966	0.0004244027746081698
scRNA	2819	0.000713497298505351	4817.0	0.000652884041044544	1.0928392389004213	9.13855832727535e-05
RNU6	2685	0.00067958149928587	4013.0	0.0005439119071438146	1.2494330246500436	0.0002183315733046844
ID	2164	0.0005477148470966936	3208.0	0.0004348042357631093	1.2596814889243637	0.00018242135580559025
antisense_Satellite	2103	0.0005322755653624523	1672.0	0.00022661866651992475	2.3487719415896113	0.000655713802733407
unique_noncoding_proxintron	2046	0.0005178486955452103	2082.0	0.0002821890333100977	1.8351127592408811	0.0004535674703760659
antisense_Alu|antisense_B4	1946	0.0004925383976202247	2024.0	0.00027432785947148784	1.795437031328626	0.0004158674357384972
SCARNA	1696	0.00042926265280775986	2951.0	0.00039997110340926915	1.0732341640403913	4.376971722315873e-05
TcMar-Tigger	1465	0.0003707958646010426	1828.0	0.0002477625133961857	1.4965777490645644	0.00021567980367085372
antisense_TcMar-Tigger	1453	0.00036775862885004434	1885.0	0.0002554881497548195	1.439435172249538	0.00019325819499525134
hAT-Tip100	1404	0.00035535658286680124	943.0	0.00012781184361739775	2.780310281186102	0.0005242383404738186
Satellite	1394	0.0003528255530743027	2259.0	0.00030617916726585526	1.1523499662795293	7.21806729948504e-05
Alu|B4	1390	0.00035181314115730327	2506.0	0.00033965692481993507	1.0357896908588355	1.7847869267810345e-05
ERV1	1310	0.00033156490281731457	1382.0	0.00018731279732687558	1.7701134548682635	0.00027315703708302047
RN7SL	1209	0.00030600150191307883	3666.0	0.0004968804015921316	0.6158453843874138	-0.0002140051812980281
antisense_L1|antisense_L1MD_GF_5END	1060	0.00026828915800484993	87.0	1.1791760757914744e-05	22.75225587703445	0.00120943080716817
antisense_Other	1029	0.00026044296564810434	921.0	0.00012483001905792506	2.086380885091835	0.00027633065253793285
chrM_unique_+strand	905	0.00022905819622112193	1159.0	0.00015708793929222056	1.4581526580154556	0.00012464013170327733
chrM_unique_-strand	809	0.0002047603102131355	918.0	0.00012442340661799695	1.6456735575629096	0.0001471567681733916
RNU4	806	0.00020400100127538595	12907.0	0.0017493822540506393	0.11661316490608503	-0.000632443379013557
RNU5G	702	0.00017767829143340062	4766.0	0.0006459716295657662	0.27505587443962387	-0.0003308731147822676
antisense_Alu|antisense_ERVL	678	0.00017160381993140404	685.0	9.284317378358162e-05	1.8483191917955573	0.00015207769422485677
RNU12	639	0.00016173280374065957	3048.0	0.0004131182389669442	0.3914927700725426	-0.00021881517253977579
Other	626	0.0001584424650104114	581.0	7.874727586607434e-05	2.012037410409915	0.00015981412200387896
YRNA	589	0.00014907765477816662	151.0	2.0466159476380764e-05	7.284105010039212	0.00042707046806276123
antisense_ERVK|tRNA	589	0.00014907765477816662	18.0	2.439674639568568e-06	61.10554758421783	0.0008845122311206474
MTTRNA	582	0.00014730593392341766	215.0	2.9140558194846782e-05	5.055014146896721	0.00034435931041874185
antisense_L1_MUR1_ORF2	578	0.00014629352200641818	85.0	1.1520685797962682e-05	12.698334506465642	0.000536395056086936
unique_miRNA	574	0.00014528111008941876	945.0	0.00012808291857734983	1.1342738883771053	2.6407608476218474e-05
antisense_CR1	508	0.0001285763134589281	458.0	6.207616582902245e-05	2.0712669950181564	0.000135071157568734
CR1	493	0.0001247797687701802	702.0	9.514731094317415e-05	1.3114376805110528	4.88075132686028e-05
antisense_L1|antisense_L1_MUS1_3END	473	0.00011971770918518304	186.0	2.520997127554187e-05	4.7488237045843205	0.0002690739554037744
antisense_Alu|antisense_L1	460	0.00011642737045493489	397.0	5.3808379550484524e-05	2.1637405071026063	0.00012964507760442957
L1|L1B_MM	452	0.00011440254662093601	331.0	4.486290587206645e-05	2.5500476261429132	0.00015450340683004554
Alu|ERVL	439	0.00011111220789068786	858.0	0.00011629115781943508	0.9554656602801345	-7.302746711656129e-06
Alu|B2	431	0.000109087384056689	943.0	0.00012781184361739775	0.853499808540748	-2.493053242704744e-05
antisense_Alu|antisense_B2	426	0.0001078218691604397	549.0	7.441007650684132e-05	1.4490224203777895	5.7693316859732264e-05
RLTR4I_MM	414	0.00010478463340944141	458.0	6.207616582902245e-05	1.6880010549951119	7.914548981125509e-05
antisense_L1B_MM	407	0.00010301291255469238	101.0	1.3689285477579187e-05	7.5250759233132145	0.00029994332976197527
antisense_RSINE2	391	9.896326488669467e-05	101.0	1.3689285477579187e-05	7.229249842789847	0.0002824259127825819
antisense_IAPEZI|antisense_IAPLTR1A_I_MM	382	9.668533807344592e-05	373.0	5.055548003105977e-05	1.9124600936247733	9.044233138403805e-05
MTAI	373	9.440741126019721e-05	253.0	3.429098243393598e-05	2.75312646530556	0.00013793591962628268
antisense_ERVL-MaLR|antisense_MTA_MM_LTR	369	9.339499934319776e-05	506.0	6.858196486787196e-05	1.36180116045275	4.1608972849174264e-05
antisense_RLTR4I_MM|tRNA	364	9.212948444694847e-05	1.0	1.3553747997603153e-07	679.7343765225727	0.0008668304062362986
L1|antisense_L1	356	9.01046606129496e-05	429.0	5.8145578909717527e-05	1.5496390663313344	5.694003909556826e-05
ERVK|antisense_Satellite	353	8.934535167520002e-05	278.0	3.7679419433336766e-05	2.371197672864141	0.00011128999393191343
MTA_MM_LTR	338	8.554880698645215e-05	222.0	3.0089320554679005e-05	2.843161806561597	0.00012896450198169527
antisense_B2|antisense_B4	328	8.301777719395357e-05	329.0	4.459183091211438e-05	1.8617261389776194	7.443713173665948e-05
B2|B4	319	8.073985038070485e-05	580.0	7.861173838609829e-05	1.027071173317074	3.111403798508026e-06
antisense_L1|antisense_L1MD_F_5END	313	7.92212325052057e-05	26.0	3.5239744793768203e-06	22.480648758618475	0.0003557517987347229
Unknown	301	7.618399675420741e-05	393.0	5.3266229630580394e-05	1.4302494710545426	3.933126904010186e-05
antisense_IAPLTR1A_I_MM	296	7.491848185795809e-05	288.0	3.903479423309709e-05	1.919274414784431	7.046540225295852e-05
antisense_L1|antisense_L1B_MM|antisense_L1_MUR1_ORF2	293	7.415917292020853e-05	7.0	9.487623598322208e-07	78.16411786542928	0.0004663451065766985
antisense_tRNA	282	7.137504014846008e-05	282.0	3.8221569353240896e-05	1.867402133303771	6.431124059260251e-05
antisense_B4|antisense_L1	277	7.010952525221079e-05	184.0	2.4938896315589804e-05	2.8112521245931767	0.00010454822470513092
antisense_IAPEZI	275	6.960331929371109e-05	285.0	3.862818179316899e-05	1.8018792514334636	5.912818231126767e-05
ORR1AI	268	6.783159843896206e-05	181.0	2.453228387566171e-05	2.7649932139525446	9.952767234069286e-05
antisense_RLTR4I_MM	267	6.757849545971221e-05	125.0	1.6942184997003947e-05	3.988770956736854	0.00013488291169007975
antisense_MTAI	266	6.732539248046235e-05	280.0	3.795049439328884e-05	1.774032026638582	5.568025768864391e-05
ERVL-MaLR|MTA_MM_LTR	266	6.732539248046235e-05	193.0	2.6158733635374092e-05	2.5737252199937983	9.1822277464099e-05
antisense_scRNA	261	6.605987758421306e-05	321.0	4.350753107230613e-05	1.51835500558344	3.980168041295078e-05
antisense_ORR1AI	254	6.428815672946405e-05	106.0	1.4366972877459345e-05	4.474718319426017	0.00013897793590142565
antisense_L1_MUR2_ORF2	245	6.201022991621532e-05	42.0	5.692574158993325e-06	10.893179110938664	0.00021364714113196378
RLTR34_MM	238	6.023850906146631e-05	124.0	1.6806647517027913e-05	3.5842073203733666	0.00011093849654299466
antisense_B2|antisense_L1	236	5.9732303102966605e-05	239.0	3.239345771427154e-05	1.843961939161883	5.273220746499021e-05
antisense_ERVK|antisense_ERVL|tRNA	222	5.6188861393468576e-05	1.0	1.3553747997603156e-07	414.5632735934371	0.0004885873506707238
antisense_Alu|antisense_Low_complexity	219	5.5429552455719e-05	254.0	3.442651991391201e-05	1.6100829417067946	3.8087586033933176e-05
RNU11	212	5.365783160096999e-05	756.0	0.00010246633486187983	0.5236630320904755	-5.0078281883082554e-05
antisense_ERVL-MaLR|antisense_L1	210	5.315162564247027e-05	221.0	2.995378307470297e-05	1.774454515809013	4.397635786975453e-05
Alu|L1	208	5.264541968397056e-05	427.0	5.7874503949765465e-05	0.9096478775812281	-7.19241224416085e-06
antisense_miRNA-proximal	207	5.2392316704720706e-05	230.0	3.1173620394487256e-05	1.680661919973394	3.924339303163581e-05
antisense_L1|antisense_L1_MUS2_3END	205	5.1886110746220975e-05	62.0	8.403323758513956e-06	6.174474795601177	0.00013626934490506277
antisense_hAT-Tip100	202	5.112680180847141e-05	228.0	3.0902545434535194e-05	1.6544527672252707	3.713616236448842e-05
antisense_RN7SK	200	5.062059584997169e-05	110.0	1.490912279736347e-05	3.395276606006856	8.927089447720303e-05
ERV1|ERVK|RLTR34_MM	200	5.062059584997169e-05	115.0	1.5586810197243628e-05	3.247655884006558	8.602457858495729e-05
antisense_Alu|antisense_ERVL-MaLR	199	5.036749287072183e-05	274.0	3.713726951343264e-05	1.3562519143337606	2.2142817812489203e-05
RNU7	199	5.036749287072183e-05	82.0	1.1114073358034588e-05	4.531866152773785	0.00010980643575003557
L1|L1MD_GF_5END	195	4.93550809537224e-05	170.0	2.3041371595925365e-05	2.1420200940837373	5.4239852713615884e-05
Low_complexity|antisense_Alu	189	4.783646307822325e-05	273.0	3.700173203345661e-05	1.2928168615179954	1.7724266781907727e-05
Alu|antisense_Alu	185	4.682405116122382e-05	289.0	3.917033171307312e-05	1.1953958292775007	1.2056650686398549e-05
ERV1|ERVK	185	4.682405116122382e-05	166.0	2.249922167602124e-05	2.0811409316939615	4.9510565433581445e-05
antisense_L1|antisense_L1B_MM|antisense_L1_MUS1_3END|antisense_L1_MUS2_3END	178	4.5052330306474814e-05	29.0	3.930586919304915e-06	11.461985507864528	0.00015852946734851197
antisense_Alu|antisense_ERVK	177	4.479922732722495e-05	198.0	2.683642103525425e-05	1.6693443312867042	3.311924294866744e-05
Alu|antisense_L1	176	4.454612434797509e-05	260.0	3.52397447937682e-05	1.2640875979287065	1.5060886143888558e-05
antisense_ERVK|antisense_L1	167	4.2268197534726365e-05	160.0	2.1685996796165052e-05	1.9491009766358107	4.069619397985985e-05
L1|L1_MUS1_3END	167	4.2268197534726365e-05	162.0	2.195707175611711e-05	1.925038001615616	3.993866723243238e-05
RNU5G|snRNA	165	4.176199157622665e-05	313.0	4.242323123249788e-05	0.9844132651601347	-9.464936252430568e-07
antisense_ERVL|tRNA	165	4.176199157622665e-05	1.0	1.3553747997603153e-07	308.12135199512227	0.0003452612036271171
Alu|Low_complexity	165	4.176199157622665e-05	354.0	4.798026791151517e-05	0.8703992994212493	-8.362868026259036e-06
antisense_ORR1A2_LTR	162	4.100268263847707e-05	201.0	2.7243033475182346e-05	1.5050703760955764	2.4184651172358643e-05
IAPEZI|IAPLTR1A_I_MM	157	3.973716774222778e-05	197.0	2.6700883555278212e-05	1.4882341874552898	2.2793301635726515e-05
ERVK|antisense_ERVK	149	3.7712343908228915e-05	218.0	2.9547170634774878e-05	1.2763436599186326	1.327537983016691e-05
antisense_Unknown	149	3.7712343908228915e-05	105.0	1.4231435397483314e-05	2.6499325510691607	5.302188258215807e-05
antisense_Alu|antisense_scRNA	147	3.7206137949729184e-05	52.0	7.047948958753641e-06	5.279002184531813	8.93046004917881e-05
antisense_L1|antisense_L1VL1_5END	143	3.619372603272976e-05	3.0	4.0661243992809465e-07	89.01283502081309	0.0002343884514553104
antisense_Alu|antisense_ID	143	3.619372603272976e-05	159.0	2.1550459316189015e-05	1.6794874532228887	2.707366778558102e-05
Alu|antisense_Low_complexity	143	3.619372603272976e-05	353.0	4.7844730431539144e-05	0.7564830171740489	-1.4572332458945824e-05
Alu|antisense_B2	141	3.568752007423004e-05	250.0	3.3884369994007894e-05	1.0532148031833266	2.6694159401650156e-06
antisense_MTA_MM_LTR	138	3.492821113648046e-05	166.0	2.249922167602124e-05	1.5524186409392788	2.2162566859566162e-05
antisense_L1_MUR3_ORF2	137	3.467510815723061e-05	13.0	1.7619872396884102e-06	19.67954555866282	0.0001490552868419776
Alu|ERVK	137	3.467510815723061e-05	245.0	3.3206682594127726e-05	1.0442207847453742	2.164655358137966e-06
antisense_L1|antisense_L1_MUS1_3END|antisense_L1_MUS2_3END	136	3.442200517798075e-05	14.0	1.8975247196644417e-06	18.140477866379488	0.00014392324185181615
Satellite|antisense_ERVK	135	3.4168902198730887e-05	291.0	3.9441406673025174e-05	0.8663205773058732	-7.073889058180363e-06
Alu|antisense_ERVL-MaLR	134	3.391579921948103e-05	294.0	3.984801911295328e-05	0.8511288634785893	-7.887136678771377e-06
ERVL-MaLR|antisense_L1	126	3.189097538548216e-05	113.0	1.5315735237291566e-05	2.0822360070466823	3.374491250947065e-05
B2|antisense_L1	126	3.189097538548216e-05	161.0	2.182153427614108e-05	1.461445147802951	1.7456982211467687e-05
antisense_L1VL2_5END	125	3.1637872406232306e-05	13.0	1.7619872396884102e-06	17.95578974330549	0.00013181531033980255
Alu|antisense_B4	125	3.1637872406232306e-05	135.0	1.829755979676426e-05	1.7290760493553434	2.499396108737576e-05
SNORA|snRNA	125	3.1637872406232306e-05	218.0	2.9547170634774878e-05	1.0707581039585843	3.1205254939183913e-06
L1|rRNA	125	3.1637872406232306e-05	49.0	6.641336518825546e-06	4.763780952305538	7.12518763431712e-05
IAPEZI	124	3.138476942698245e-05	216.0	2.9276095674822816e-05	1.072027150600313	3.1491931010485754e-06
antisense_L1|antisense_L1MD_F_5END|antisense_L1MD_GF_5END	123	3.1131666447732596e-05	1.0	1.3553747997603156e-07	229.69046239636384	0.0002441826933812846
antisense_RLTR6I_MM	122	3.087856346848273e-05	69.0	9.352086118346178e-06	3.301783482073333	5.3211346071778394e-05
Alu|ID	120	3.0372357509983006e-05	273.0	3.700173203345661e-05	0.820836102551108	-8.651077314770045e-06
antisense_B4|antisense_ERVL-MaLR	118	2.9866151551483302e-05	133.0	1.80264848368122e-05	1.65679287014921	2.1754303199052205e-05
Alu|ERVL-MaLR	118	2.9866151551483302e-05	202.0	2.737857095515837e-05	1.0908586719299258	3.7471328990742074e-06
ORR1A2_LTR	118	2.9866151551483302e-05	88.0	1.1927298237890775e-05	2.504016496930057	3.955007399758435e-05
B2|L1	117	2.961304857223344e-05	274.0	3.713726951343264e-05	0.7973943415932161	-9.672650037642068e-06
L1B_MM	110	2.784132771748443e-05	118.0	1.5993422637171724e-05	1.740798598842498	2.2266082366645063e-05
antisense_ERV1|tRNA	108	2.7335121758984712e-05	1.0	1.3553747997603156e-07	201.67943039680725	0.00020927550916258135
MMVL30_INTERNAL_SEQUENCE_OF_MOUSE_VL30_RETRO-ELEMENT	108	2.7335121758984712e-05	94.0	1.2740523117746965e-05	2.1455258552851837	3.0105024821889353e-05
B4|antisense_ERVK	107	2.708201877973485e-05	252.0	3.415544495395995e-05	0.7929048740615217	-9.066526392703949e-06
antisense_ERV1|antisense_L1	105	2.6575812821235136e-05	577.0	7.82051259461702e-05	0.33982187867746266	-4.13825097840636e-05
antisense_B2|antisense_ERVL-MaLR	104	2.632270984198528e-05	148.0	2.005954703645267e-05	1.3122285261053526	1.0319002095646909e-05
IAPLTR1A_I_MM	104	2.632270984198528e-05	172.0	2.3312446555877426e-05	1.1291268712999547	4.6119388106366586e-06
antisense_L1_MUS1_3END	99	2.505719494573599e-05	56.0	7.5900988786577684e-06	3.301300199947738	4.317440721387067e-05
antisense_MTB_MM_LTR	98	2.480409196648613e-05	97.0	1.314713555767506e-05	1.886653701688346	2.2716322572805033e-05
antisense_L1|antisense_LX_3END	98	2.480409196648613e-05	15.0	2.033062199640473e-06	12.200360604251307	8.951429404473394e-05
B2|antisense_Alu	98	2.480409196648613e-05	197.0	2.6700883555278212e-05	0.9289614673287796	-2.6369066219114776e-06
ERVK|antisense_B4	97	2.455098898723627e-05	74.0	1.0029773518226337e-05	2.447810904465753	3.1707408640439886e-05
hAT-Blackjack	95	2.4044783028736552e-05	135.0	1.829755979676426e-05	1.314097797510061	9.475391309168474e-06
MERVL_LTR	94	2.379168004948669e-05	56.0	7.5900988786577684e-06	3.1345678666170427	3.921503077317464e-05
B2|antisense_B2	94	2.379168004948669e-05	174.0	2.3583521515829488e-05	1.0088264398307727	3.0163073293997553e-07
antisense_LX2_3END	93	2.3538577070236835e-05	23.0	3.117362039448725e-06	7.550799930315248	6.865330806802494e-05
B4|rRNA	93	2.3538577070236835e-05	37.0	5.014886759113169e-06	4.69374049722299	5.250840026200251e-05
antisense_L1|antisense_L1B_MM|antisense_L1_MUS1_3END|antisense_L1_MUS2_3END|antisense_LX2A1_3END|antisense_LX2_3END|antisense_LX_3END	92	2.3285474090986976e-05	12.0	1.6264497597123786e-06	14.316749688662243	8.940765358923646e-05
L1|antisense_ERVL-MaLR	91	2.3032371111737118e-05	139.0	1.8839709716668383e-05	1.2225438426664976	6.6767666260446615e-06
ERVL-MaLR|antisense_ERVL-MaLR	90	2.2779268132487266e-05	148.0	2.005954703645267e-05	1.1355823783604013	4.178455072602449e-06
Low_complexity|antisense_B4	90	2.2779268132487266e-05	112.0	1.5180197757315533e-05	1.5005909999762448	1.3337963334369938e-05
antisense_L1|antisense_L1_MUR1_ORF2	90	2.2779268132487266e-05	1.0	1.3553747997603153e-07	168.06619199733944	0.00016840452637692705
antisense_L1|antisense_L1B_MM|antisense_L1_MUR2_ORF2	89	2.2526165153237407e-05	1.0	1.3553747997603153e-07	166.19878986403566	0.0001661702507285509
ERVK|antisense_L1	88	2.2273062173987545e-05	73.0	9.894236038250303e-06	2.2511149004209843	2.607373073412634e-05
L1|L1_MUS2_3END	88	2.2273062173987545e-05	86.0	1.1656223277938713e-05	1.9108300898922308	2.0807483552151343e-05
antisense_B4|antisense_Low_complexity	87	2.2019959194737686e-05	115.0	1.5586810197243628e-05	1.412730309542853	1.0976643167763476e-05
L1_MUR1_ORF2	87	2.2019959194737686e-05	97.0	1.314713555767506e-05	1.6748864494580216	1.6384243283755647e-05
antisense_L1VL4_5END|antisense_MUSHAL1_5END	85	2.151375323623797e-05	7.0	9.487623598322208e-07	22.675597332974363	9.687790775060403e-05
Alu|antisense_ERVK	84	2.126065025698811e-05	179.0	2.426120891570965e-05	0.8763227888129427	-4.0494250198061805e-06
Alu|scRNA	84	2.126065025698811e-05	95.0	1.2876060597722998e-05	1.6511766231317553	1.5381962480702665e-05
B4|L1	81	2.050134131923853e-05	198.0	2.683642103525425e-05	0.7639372363515424	-7.96423767550693e-06
antisense_hAT	80	2.0248238339988675e-05	91.0	1.2333910677818873e-05	1.641672205102216	1.4480853463475309e-05
antisense_B4|antisense_ID	80	2.0248238339988675e-05	85.0	1.1520685797962682e-05	1.7575549489917843	1.6473355116840044e-05
antisense_MERVL_LTR	80	2.0248238339988675e-05	113.0	1.5315735237291566e-05	1.3220546076486872	8.155621253559975e-06
antisense_ID|antisense_L1	78	1.9742032381488958e-05	45.0	6.09918659892142e-06	3.2368303643932026	3.345448795640049e-05
MTB_MM_LTR	78	1.9742032381488958e-05	62.0	8.403323758513956e-06	2.349312361253131	2.4326893253121553e-05
antisense_LX3B_3END|antisense_LX3C_3END	78	1.9742032381488958e-05	15.0	2.033062199640473e-06	9.710491093179611	6.474486896908328e-05
antisense_TcMar-Tc2	77	1.9488929402239103e-05	73.0	9.894236038250303e-06	1.9697255378683614	1.9060068068652345e-05
B4|ID	77	1.9488929402239103e-05	125.0	1.6942184997003947e-05	1.1503197141151227	3.9374437539047654e-06
antisense_ERVK|antisense_ERVL-MaLR	77	1.9488929402239103e-05	101.0	1.3689285477579187e-05	1.4236630125187166	9.931708376383332e-06
antisense_L1|antisense_L1VL2_5END	76	1.9235826422989247e-05	2.0	2.7107495995206307e-07	70.96128106554332	0.00011828033012278143
antisense_TcMar-Mariner	76	1.9235826422989247e-05	74.0	1.0029773518226337e-05	1.9178724612309	1.8072189422885803e-05
B2|Low_complexity	76	1.9235826422989247e-05	165.0	2.236368419604521e-05	0.8601367401884036	-4.181138943271655e-06
antisense_L1_MUS2_3END	75	1.8982723443739385e-05	33.0	4.472736839209042e-06	4.24409575750857	3.958765742296783e-05
B4|antisense_ERVL-MaLR	75	1.8982723443739385e-05	119.0	1.6128960117147755e-05	1.1769341176284271	4.461577136118185e-06
antisense_hAT-Blackjack	75	1.8982723443739385e-05	129.0	1.7484334916908067e-05	1.085698914711495	2.251807941067088e-06
B2|antisense_ERVL-MaLR	75	1.8982723443739385e-05	173.0	2.3447984035853454e-05	0.8095673988311147	-5.785495620271609e-06
B2|antisense_ERVK	74	1.8729620464489527e-05	161.0	2.182153427614108e-05	0.8583090550588761	-4.128586649188059e-06
RN7SK|antisense_Alu	73	1.8476517485239668e-05	6.0	8.132248798561893e-07	22.720059288529214	8.325324210923644e-05
B2|ERVL-MaLR	73	1.8476517485239668e-05	116.0	1.572234767721966e-05	1.1751754804411663	4.30274118258381e-06
antisense_ERV1|antisense_ERVK	73	1.8476517485239668e-05	133.0	1.80264848368122e-05	1.0249650806855282	6.572976696576863e-07
antisense_LX_3END	73	1.8476517485239668e-05	27.0	3.659511959352852e-06	5.048902064117603	4.316058487842884e-05
antisense_ERVL|antisense_ERVL-MaLR	72	1.822341450598981e-05	94.0	1.2740523117746965e-05	1.4303505701901225	9.410002426824248e-06
antisense_B2|antisense_ERVK	72	1.822341450598981e-05	112.0	1.5180197757315533e-05	1.2004727999809957	4.803741553239921e-06
ERVL-MaLR|L1	71	1.797031152673995e-05	114.0	1.5451272717267597e-05	1.1630311531979627	3.915546536157778e-06
antisense_L1|antisense_L1B_MM|antisense_L1_MUR1_ORF2|antisense_L1_MUR2_ORF2	70	1.7717208547490095e-05	1.0	1.3553747997603156e-07	130.718149331264	0.00012455756858362657
ERV1|ERVK|RLTR34_MM|antisense_Satellite	70	1.7717208547490095e-05	37.0	5.014886759113169e-06	3.5329229548990257	3.226059688635429e-05
antisense_L1|antisense_L1B_MM|antisense_L1_MUS2_3END	69	1.746410556824023e-05	7.0	9.487623598322208e-07	18.407249599708596	7.338770233418711e-05
antisense_L1|antisense_L1_MUR2_ORF2	68	1.7211002588990374e-05	2.0	2.7107495995206307e-07	63.49167253232822	0.000103068011168666
TcMar-Tc2	68	1.7211002588990374e-05	72.0	9.758698558274272e-06	1.7636575703424502	1.4088418583956296e-05
unique_5utr_and_3utr	67	1.6957899609740516e-05	73.0	9.894236038250303e-06	1.7139170264568857	1.318132903598078e-05
ERVL-MaLR|hAT-Tip100	66	1.6704796630490657e-05	61.0	8.267786278537925e-06	2.020467881935227	1.695018037277584e-05
