element	IP_read_num	IP_clip_rpr	Input_read_num	Input_clip_rpr	Fold_enrichment	Information_content
ERVL	32894	0.001859268930979714	13112.0	0.0007399199868403493	2.5127972808509687	0.002471515567824701
ERV1	31966	0.0018068155483582887	15072.0	0.0008505242557701148	2.1243551093346436	0.001964053578680422
unique_miRNA-proximal	31687	0.0017910456197468899	9386.0	0.0005296590143748871	3.3815069150870842	0.0031480605348183483
SNORD	30459	0.0017216353246400896	55546.0	0.003134502409169771	0.5492531508680817	-0.0014882794564593765
TcMar-Tigger	28203	0.001594119342750072	18894.0	0.0010662025801831572	1.4951373898159455	0.0009250324817647414
antisense_RNA28S	24668	0.0013943103906307404	14393.0	0.0008122077768908746	1.7166917509312092	0.001087047621390074
antisense_Low_complexity	19359	0.0010942295626812269	6135.0	0.0003462026479000566	3.160662026470445	0.0018166692172062076
antisense_CR1	16575	0.00093686941481695	8030.0	0.00045313891811531447	2.0675103756560063	0.000981740372097397
antisense_SVA	14491	0.0008190753960852143	4293.0	0.0002422572074058587	3.381015594359592	0.0014394895184368776
Low_complexity	13685	0.0007735178245411742	4282.0	0.00024163646916186508	3.2011634138844234	0.0012984241782642808
CR1	12998	0.0007346864949496662	8228.0	0.000464312206507199	1.5823113944739144	0.00048638710553510617
tRNA	10617	0.0006001051328574093	46730.0	0.002637008921983643	0.22757038395076454	-0.0012815936899022713
SNORA	9445	0.0005338601280812123	60618.0	0.003420719170400266	0.15606663437932677	-0.0014306201984335292
antisense_hAT-Tip100	8912	0.0005037333468988633	3736.0	0.0002108252799600019	2.389340343788147	0.0006329975547064499
hAT-Tip100	8341	0.0004714586901350336	3415.0	0.0001927110093852801	2.446454365212023	0.000608508134974969
antisense_ERVK	6212	0.0003511211345304914	3686.0	0.0002080037424873038	1.688052004890841	0.00026522263221449697
antisense_RNA18S	4705	0.0002659409108122926	3044.0	0.00017177520133786022	1.548191524393677	0.00016769807163109917
ERVK	4584	0.00025910162277652493	2537.0	0.00014316481136470149	1.809813600888861	0.00022174982217300864
chrM_unique_-strand	4568	0.0002581972541106382	6144.0	0.00034671052464514235	0.744705556241486	-0.00010980044101078014
Satellite	4393	0.000248305721827503	515.0	2.9061835968790412e-05	8.544048011769084	0.0007684862835197055
unique_miRNA	4384	0.0002477970144529417	2134.0	0.00012042321933475481	2.057717903755012	0.0002579678959724814
SVA	4039	0.0002282965650947609	1813.0	0.00010230894876003304	2.231442780535586	0.00026436212885701
antisense_Gypsy	3994	0.0002257530282219547	1544.0	8.712907715691726e-05	2.591018240849484	0.00031007611243873823
SCARNA	3521	0.00019901762953668063	5079.0	0.0002866117764766728	0.6943805030735664	-0.00010472340598813102
antisense_RNA45S	3431	0.00019393055579106823	2565.0	0.00014474487234941244	1.3398095051196157	8.184410366639917e-05
antisense_RTE-X	3361	0.00018997394287781412	2544.0	0.00014355982661087922	1.3233085283164974	7.677786719178529e-05
antisense_miRNA-proximal	3328	0.00018810868250442291	972.0	5.485068846925103e-05	3.4294680295558284	0.0003344543794695038
RNU6	3164	0.00017883890367908478	3893.0	0.0002196849076242739	0.8140700497503094	-5.3074942979965455e-05
antisense_Satellite	3094	0.0001748822907658307	2527.0	0.0001426005038701619	1.22637919235588	5.148624258582148e-05
RTE-X	2722	0.0001538557192839661	1675.0	9.452150533538627e-05	1.6277324270074518	0.00010813957908502666
MTTRNA	2717	0.00015357310407587653	4925.0	0.00027792144106076266	0.5525773883789716	-0.00013142042446398687
antisense_RTE-BovB	2711	0.00015323396582616903	1189.0	6.709616110076077e-05	2.2837963202701266	0.00018256815532130373
Other	2651	0.00014984258332909411	2339.0	0.00013199152297281702	1.1352439910853473	2.7421552447982536e-05
antisense_RN7SK	2387	0.0001349205003419644	1559.0	8.797553839872671e-05	1.5336138067205867	8.323720996146621e-05
Gypsy	2071	0.0001170592191907031	1129.0	6.371031613352306e-05	1.8373667923005164	0.00010273581326526294
hAT-Blackjack	1861	0.00010518938045094082	915.0	5.16341357503752e-05	2.0372061800255166	0.00010798657633848408
RNU12	1837	0.00010383282745211084	5686.0	0.0003208652413952277	0.32360260338767616	-0.00016900920000719225
RTE-BovB	1834	0.00010366325832725709	1131.0	6.382317763243098e-05	1.6242259030766566	7.253860360599108e-05
antisense_TcMar-Mariner	1797	0.00010157190578739423	1343.0	7.578649651667091e-05	1.3402375153342951	4.291298203433391e-05
antisense_hAT-Blackjack	1713	9.682397029148932e-05	913.0	5.152127425146727e-05	1.8793007684341556	8.812878834258763e-05
DNA	1546	8.738462234129744e-05	541.0	3.052903545459342e-05	2.8623446840063687	0.000132579722873039
antisense_LTR	1468	8.297582509510003e-05	865.0	4.881259827767709e-05	1.699885439883384	6.351280997285441e-05
tRNA-RTE	1422	8.03757651806759e-05	706.0	3.9840109114497146e-05	2.0174584600077945	8.13835943559276e-05
TcMar-Mariner	1388	7.845398176566677e-05	1191.0	6.720902259966869e-05	1.1673132375838704	1.7510281226652537e-05
antisense_TcMar-Tc2	1369	7.738004397492638e-05	1033.0	5.829296418594271e-05	1.3274336801281843	3.1620564485920117e-05
antisense_RNU2	1249	7.059727898077651e-05	826.0	4.661179904897258e-05	1.514579579016112	4.228193751652294e-05
antisense_MTRNR2	1210	6.839288035767781e-05	1025.0	5.784151819031101e-05	1.182418485846975	1.653334480841193e-05
antisense_tRNA	1198	6.771460385826283e-05	705.0	3.9783678365043184e-05	1.7020699603725375	5.195676124799885e-05
RNU4	1183	6.686675823399408e-05	6814.0	0.0003845191267792968	0.173897092698782	-0.00016875125539499034
TcMar-Tc2	1164	6.57928204432537e-05	782.0	4.412884607299825e-05	1.4909254670837924	3.79103585348627e-05
antisense_tRNA-RTE	1048	5.923614761557549e-05	595.0	3.3576295925107374e-05	1.7642252066071538	4.8516462484779654e-05
LTR	1021	5.7710025491891775e-05	655.0	3.696214089234508e-05	1.561327999370394	3.709448352209279e-05
telo	994	5.6183903368208045e-05	52.0	2.934398971606022e-06	19.14664771622998	0.00023928836337107847
YRNA	970	5.4827350369378084e-05	11747.0	0.0006628920138356912	0.0827093240302152	-0.00019714852707685294
antisense_DNA	929	5.2509905663043544e-05	535.0	3.0190450957869646e-05	1.7392885497576829	4.192901774240363e-05
Unknown	877	4.9570707498911935e-05	538.0	3.035974320623153e-05	1.6327775621217122	3.5062762375575597e-05
antisense_hAT	849	4.798806233361029e-05	469.0	2.6466021493908162e-05	1.813195169687895	4.119939381048152e-05
hAT	807	4.561409458565784e-05	455.0	2.5675991001552687e-05	1.7765271292897498	3.781680849380605e-05
antisense_acro	781	4.414449550359204e-05	279.0	1.5744179097655387e-05	2.8038613655103815	6.566118558771186e-05
hAT-Ac	770	4.352274204579497e-05	452.0	2.550669875319081e-05	1.7063259525245464	3.3551388724537244e-05
antisense_RNU6	762	4.307055771285164e-05	459.0	2.5901713999368535e-05	1.6628458531316372	3.15989057302841e-05
antisense_Unknown	757	4.2787942504762064e-05	433.0	2.4434514513565532e-05	1.751127180407333	3.4584803639637956e-05
antisense_TcMar	736	4.160095863078584e-05	422.0	2.3813776269571952e-05	1.746928255303274	3.348129847436385e-05
TcMar	724	4.092268213137085e-05	373.0	2.104866954632781e-05	1.944193291709038	3.9251876903476747e-05
antisense_centr	695	3.928351392445129e-05	852.0	4.807899853477559e-05	0.8170618174593941	-1.1450471013860482e-05
antisense_YRNA	686	3.877480654989007e-05	529.0	2.985186646114588e-05	1.2989072760444635	1.4629674257352127e-05
antisense_MTRNR1	641	3.6231269677083865e-05	426.0	2.40394992673878e-05	1.5071557553711417	2.1442698652340712e-05
antisense_hAT-Ac	592	3.3461640637806e-05	309.0	1.7437101581274245e-05	1.9189909791969415	3.1465584498817874e-05
antisense_RNA5S	567	3.204856459735811e-05	575.0	3.2447680936028134e-05	0.987699696028912	-5.722472760170778e-07
centr	556	3.142681113956105e-05	424.0	2.392663776847987e-05	1.3134654122177438	1.2362622717003813e-05
unique_5utr_and_3utr	538	3.0409396390438563e-05	273.0	1.5405594600931615e-05	1.9739190325441662	2.9833527983680756e-05
antisense_SINE	531	3.0013735099113154e-05	392.0	2.2120853785953088e-05	1.3568072638395225	1.3212520368177288e-05
5S-Deu-L2	526	2.973111989102358e-05	274.0	1.5462025350385574e-05	1.922847700562215	2.8043715266334286e-05
RNU11	524	2.9618073807787745e-05	1413.0	7.973664897844825e-05	0.3714486899969061	-4.231727186810954e-05
SINE	515	2.9109366433226507e-05	297.0	1.6759932587826702e-05	1.7368426919789408	2.3184652469884125e-05
acro	511	2.8883274266754847e-05	131.0	7.392428178469017e-06	3.9071430346634246	5.678781196386434e-05
antisense_Helitron	510	2.882675122513693e-05	265.0	1.4954148605299921e-05	1.9276758567799976	2.7294969138206697e-05
antisense_5S-Deu-L2	507	2.865718210028318e-05	230.0	1.297907237441125e-05	2.207953024191616	3.274683360034337e-05
antisense_MTTRNA	478	2.701801389336363e-05	895.0	5.050552076129596e-05	0.5349516941139714	-2.4384283638249334e-05
antisense_RNA5-8S	392	2.215703231422289e-05	221.0	1.2471195629325591e-05	1.776656623212724	1.8371832967300804e-05
antisense_SCARNA	385	2.1761371022897485e-05	139.0	7.843874174100712e-06	2.774314138637033	3.203559225516294e-05
antisense_SNORD	374	2.113961756510041e-05	367.0	2.071008504960404e-05	1.0207402584039402	6.260666656013987e-07
PiggyBac	367	2.0743956273775007e-05	325.0	1.833999357253764e-05	1.1310776196147128	3.686158233480894e-06
antisense_MULE-MuDR	347	1.9613495441416693e-05	238.0	1.3430518370042947e-05	1.4603677163470479	1.0715473940020272e-05
RNU5E	317	1.791780419287923e-05	1484.0	8.374323218967955e-05	0.21396122079805996	-3.9859566534506806e-05
Helitron	296	1.6730820318903e-05	172.0	9.706088906081458e-06	1.7237448039879502	1.3142832373300311e-05
RNU5B	282	1.5939497736252182e-05	3549.0	0.000200272729812111	0.07958895727444305	-5.819969545022457e-05
antisense_PiggyBac	251	1.4187283446096802e-05	262.0	1.4784856356938032e-05	0.9595820955973774	-8.444534365012605e-07
antisense_RNU1	235	1.3282914780210153e-05	273.0	1.5405594600931615e-05	0.8622137038064667	-2.8409843801009706e-06
MULE-MuDR	225	1.2717684364030998e-05	138.0	7.787443424646751e-06	1.6331013492541537	8.999215655066236e-06
RNU5A	217	1.2265500031087672e-05	1987.0	0.0001121278991650224	0.109388476217111	-3.915720816981636e-05
antisense_Dong-R4	212	1.1982884822998096e-05	80.0	4.514459956316957e-06	2.6543340596544183	1.6876095261359675e-05
antisense_telo	211	1.192636178138018e-05	32.0	1.805783982526783e-06	6.604534039942007	3.248093086262028e-05
antisense_Other	175	9.89153228313522e-06	110.0	6.207382439935816e-06	1.5935110135146593	6.649176928603402e-06
antisense_Penelope	163	9.213255783720234e-06	71.0	4.0065832112312985e-06	2.2995293740296052	1.1068240050857498e-05
antisense_SNORA	155	8.76107145077691e-06	183.0	1.0326827150075039e-05	0.8483797901772034	-2.078282454520162e-06
RNU4ATAC	146	8.25236407621567e-06	516.0	2.911826671824437e-05	0.2834084925475684	-1.5011422473780823e-05
RNU7	140	7.913225826508176e-06	53.0	2.990829721059984e-06	2.6458296073450946	1.1107954578812934e-05
snRNA	139	7.856702784890263e-06	125.0	7.0538436817452455e-06	1.1138186695606467	1.221830262888356e-06
antisense_Kolobok	138	7.800179743272344e-06	24.0	1.354337986895087e-06	5.759404091702982	1.9702626491859477e-05
HSFAU	135	7.630610618418599e-06	78.0	4.401598457409033e-06	1.7335998938236403	6.056957193683624e-06
tRNA-Deu	132	7.461041493564851e-06	81.0	4.570890705770919e-06	1.632294879452053	5.274222978765975e-06
antisense_RNU4	131	7.404518451946936e-06	88.0	4.9659059519486535e-06	1.4910710197887167	4.267586619379959e-06
RNU6ATAC	123	6.952334119003612e-06	229.0	1.2922641624957291e-05	0.537996357151674	-6.217692727388133e-06
Penelope	117	6.6131958692961174e-06	75.0	4.232306209047147e-06	1.5625513709663743	4.2582607671749894e-06
VTRNA1	111	6.2740576195886255e-06	865.0	4.881259827767709e-05	0.12853357208927493	-1.856984823132312e-05
antisense_tRNA-Deu	107	6.047965453116963e-06	47.0	2.6522452243362127e-06	2.280319103837998	7.192456590812604e-06
antisense_miRNA	106	5.991442411499048e-06	34.0	1.918645481434706e-06	3.122745952534611	9.842832695343583e-06
antisense_RNU7	64	3.6174746635465944e-06	59.0	3.3294142177837563e-06	1.086519858125249	4.330643248374746e-07
antisense_scRNA	59	3.3348594554570167e-06	38.0	2.1443684792505543e-06	1.5551708989037802	2.124549344442746e-06
antisense_Merlin	56	3.1652903306032707e-06	15.0	8.464612418094293e-07	3.7394391783810677	6.022983819314492e-06
Dong-R4	51	2.8826751225136926e-06	39.0	2.200799228704517e-06	1.3098310308889722	1.1224581006207565e-06
RNU5F	40	2.2609216647166213e-06	631.0	3.560780290545e-05	0.06349511849186777	-8.99216140289984e-06
RNU5D	39	2.2043986230987062e-06	514.0	2.900540521933645e-05	0.07599958029992093	-8.195655910054088e-06
scRNA	30	1.6956912485374663e-06	25.0	1.410768736349049e-06	1.2019625930510573	4.500228881520146e-07
ERV3	29	1.6391682069195508e-06	13.0	7.335997429015055e-07	2.2344176409282475	1.90126934927818e-06
Kolobok	25	1.4130760404478888e-06	24.0	1.354337986895087e-06	1.0433703064679318	8.655271769801775e-08
antisense_TcMar-Tc1	24	1.356552998829973e-06	23.0	1.297907237441125e-06	1.0451848635226586	8.64912914862559e-08
TcMar-Tc1	22	1.243506915594142e-06	25.0	1.410768736349049e-06	0.8814392349041087	-2.264015476635829e-07
Crypton	18	1.0174147491224795e-06	12.0	6.771689934475435e-07	1.5024532413138212	5.975481247865118e-07
antisense_ERV3	15	8.478456242687331e-07	5.0	2.821537472698098e-07	3.0049064826276433	1.34580239492416e-06
Merlin	15	8.478456242687331e-07	13.0	7.335997429015055e-07	1.1557332625490935	1.7703734714489675e-07
antisense_ERV	12	6.782764994149865e-07	6.0	3.3858449672377177e-07	2.003270988418429	6.798755986611459e-07
antisense_Crypton	12	6.782764994149865e-07	5.0	2.821537472698098e-07	2.4039251861021147	8.582856546757924e-07
antisense_RNU12	11	6.21753457797071e-07	7.0	3.950152461777337e-07	1.573998633757337	4.068967818229617e-07
antisense_RNU6ATAC	10	5.652304161791553e-07	11.0	6.207382439935816e-07	0.9105777220083765	-7.638859125014361e-08
RNU5	8	4.521843329433244e-07	5.0	2.821537472698098e-07	1.6026167907347433	3.0767955826507345e-07
TcMar-Pogo	8	4.521843329433244e-07	1.0	5.643074945396197e-08	8.013083953673714	1.3576190649940792e-06
antisense_RNU5	7	3.9566129132540884e-07	4.0	2.2572299781584787e-07	1.7528621148661252	3.203718989128293e-07
antisense_RNU11	6	3.391382497074933e-07	6.0	3.3858449672377177e-07	1.0016354942092145	7.995496230796447e-10
antisense_RNU5E	6	3.391382497074933e-07	3.0	1.6929224836188588e-07	2.003270988418429	3.3993779933057295e-07
antisense_RNU4ATAC	5	2.8261520808957766e-07	3.0	1.6929224836188588e-07	1.6693924903486903	2.0894397610270784e-07
antisense_PIF-Harbinger	5	2.8261520808957766e-07	2.0	1.1286149890792394e-07	2.5040887355230352	3.742632749686171e-07
antisense_RNU5A	4	2.2609216647166215e-07	3.0	1.6929224836188588e-07	1.3355139922789523	9.436976046098772e-08
antisense_RNU5B	3	1.6956912485374664e-07	4.0	2.2572299781584787e-07	0.7512266206569107	-6.997777072266128e-08
Eutr	2	1.1304608323583107e-07	1.0	5.643074945396196e-08	2.0032709884184285	1.1331259977685758e-07
PIF-Harbinger	2	1.1304608323583107e-07	1.0	5.643074945396196e-08	2.0032709884184285	1.1331259977685758e-07
antisense_HSFAU	1	5.652304161791554e-08	1.0	5.643074945396196e-08	1.0016354942092143	1.3325827051325602e-10
antisense_ERVL?	1	5.652304161791554e-08	2.0	1.1286149890792394e-07	0.500817747104607	-5.6389783347402296e-08
antisense_KER	1	5.652304161791554e-08	1.0	5.643074945396196e-08	1.0016354942092143	1.3325827051325602e-10
ERVL?	1	5.652304161791554e-08	1.0	5.643074945396196e-08	1.0016354942092143	1.3325827051325602e-10
antisense_RNU5D	1	5.652304161791554e-08	2.0	1.1286149890792394e-07	0.500817747104607	-5.6389783347402296e-08
antisense_Gypsy?	1	5.652304161791554e-08	1.0	5.643074945396196e-08	1.0016354942092143	1.3325827051325602e-10
