element	IP_read_num	IP_clip_rpr	Input_read_num	Input_clip_rpr	Fold_enrichment	Information_content
antisense_CR1	3904	0.0006922919918804647	4844.0	0.000455918326241375	1.5184561620669474	0.0004171787946569552
unique_miRNA	3300	0.000585185341497319	1970.0	0.00018541682549453114	3.156053070893391	0.0009703083759291682
SCARNA	3284	0.0005823480792355139	8129.0	0.0007651032357589054	0.7611366048633728	-0.00022931276995172492
antisense_Satellite	2843	0.0005041460381445085	834.0	7.849626013321776e-05	6.422548504717435	0.001352697365552231
hAT-Tip100	2720	0.00048233458450688116	2418.0	0.00022758268225673927	2.119381754903269	0.000522678726436076
ERVK	2562	0.000454316619671555	3032.0	0.00028537249487280126	1.5920126425430627	0.0003047791187620089
RNA5-8S	2531	0.0004488194240393074	11938.0	0.0011236071384536613	0.3994451518499472	-0.0005942058033829502
antisense_miRNA-proximal	2378	0.00042168810366079537	1142.0	0.00010748528665723581	3.923216998113739	0.000831584599771621
SNORA	2367	0.0004197374858558043	102571.0	0.009654004674009928	0.04347806946746177	-0.001898711188349749
antisense_ERVK	2341	0.0004151269346803709	3840.0	0.0003614216293903551	1.1485946078562197	8.297129342117248e-05
antisense_hAT-Tip100	2229	0.0003952660988477346	2354.0	0.0002215589884335667	1.7840219511845852	0.00033009990789483433
SVA	2204	0.000390832876563664	2389.0	0.00022485319599311416	1.7381690966742265	0.0003117159679150671
chrM_unique_-strand	2135	0.0003785971830596291	4824.0	0.0004540359219216336	0.8338485233883649	-9.92465130920897e-05
acro	2092	0.00037097204073102767	817.0	7.689621646143754e-05	4.824321114902518	0.0008422274465800036
hAT-Blackjack	2039	0.0003615736094887981	944.0	8.884948389179564e-05	4.069507144567508	0.0007321337988234409
rRNA	1381	0.00024489119897205987	1875.0	0.00017647540497575933	1.387678917669565	0.00011575365226296128
antisense_RN7SK	1008	0.00017874752249372655	2002.0	0.00018842867240611745	0.9486216731839767	-1.3601840056925356e-05
MTTRNA	972	0.00017236368240466492	1629.0	0.0001533218318429397	1.1241952977788015	2.9110965223639623e-05
antisense_hAT-Blackjack	943	0.00016722114455514298	989.0	9.308489361121384e-05	1.7964369734746952	0.00014132499725301106
antisense_RTE-X	919	0.00016296525116243522	1620.0	0.00015247474989905606	1.0688015639987885	1.5643690239526227e-05
hAT	914	0.0001620786067056211	892.0	8.395523266046791e-05	1.9305360913130936	0.000153812845042343
Gypsy	912	0.00016172394892289546	1081.0	0.00010174395348202443	1.5895190169848075	0.00010812705980204006
antisense_Gypsy	889	0.00015764538442155049	1056.0	9.939094808234765e-05	1.5861141025733825	0.00010491246103321348
RNU12	734	0.00013015940626031277	6738.0	0.0006341820153208887	0.20523982565865356	-0.0002973644429811719
antisense_RTE-BovB	697	0.0001235982372798883	645.0	6.070753931166122e-05	2.0359619032713208	0.00012677601792826905
RTE-X	653	0.00011579576605992404	986.0	9.280253296325264e-05	1.2477651456536871	3.6978962844731764e-05
RTE-BovB	624	0.00011065322821040215	717.0	6.748419486273037e-05	1.639691018548594	7.894266654651379e-05
RNU4	526	9.32749968568454e-05	14624.0	0.0013764140385949355	0.06776667066841453	-0.0003622129573320189
antisense_hAT	519	9.203369461730564e-05	707.0	6.654299270285965e-05	1.3830711676625649	4.306030113791293e-05
Satellite	481	8.529519674551832e-05	361.0	3.397739797133287e-05	2.5103510521165537	0.00011326256437923276
unique_5utr_and_3utr	437	7.749272552555406e-05	218.0	2.051820708518162e-05	3.7767786046725202	0.0001485656603785511
subtelo	420	7.447813437238606e-05	34.0	3.2000873435604364e-06	23.273781736695113	0.00033817793034109593
antisense_RNU6	412	7.305950324148347e-05	216.0	2.032996665320748e-05	3.5936853457630633	0.0001348286900711301
antisense_LTR	389	6.898093874013851e-05	648.0	6.0989899959622424e-05	1.1310223296940387	1.2252905669564062e-05
tRNA-RTE	387	6.862628095741287e-05	491.0	4.621302604965218e-05	1.4849986426701305	3.9148658885472006e-05
antisense_tRNA	341	6.0469151954722974e-05	407.0	3.8306927906738156e-05	1.5785434974566703	3.9824621587141686e-05
antisense_TcMar-Mariner	317	5.6213258562015194e-05	771.0	7.256668652603224e-05	0.7746427631341485	-2.0708792961192892e-05
Other	311	5.514928521383825e-05	687.0	6.466058838311822e-05	0.8529041660907123	-1.2659212240485781e-05
telo	310	5.4971956322475426e-05	67.0	6.3060544711338e-06	8.717329762074147	0.0001717261404346504
RNU11	287	5.089339182113048e-05	2785.0	0.00026212480152399455	0.19415710198056849	-0.00012034778761995404
antisense_tRNA-RTE	282	5.000674736431636e-05	348.0	3.275383516350093e-05	1.526744795371051	3.052706534297049e-05
RNU5E	277	4.9120102907502226e-05	1686.0	0.0001586866841542028	0.30954142856605454	-8.310117320218049e-05
DNA	268	4.752414288523682e-05	306.0	2.880078609204393e-05	1.6500988109614523	3.43386843693075e-05
antisense_RNU2	263	4.66374984284227e-05	1095.0	0.00010306163650584346	0.45252045290177806	-5.3350737554524815e-05
hAT-Ac	233	4.131763168753798e-05	298.0	2.804782436414735e-05	1.4731136059292003	2.3091130890377312e-05
antisense_TcMar-Tc2	227	4.025365833936104e-05	459.0	4.320117913806589e-05	0.931772214149875	-4.103892090536013e-06
YRNA	225	3.989900055663539e-05	7748.0	0.0007292434334678313	0.05471286915385771	-0.00016725565183383997
antisense_DNA	197	3.4933791598476316e-05	389.0	3.6612764018970866e-05	0.9541424291368826	-2.365837063162387e-06
LTR	191	3.3869818250299376e-05	389.0	3.6612764018970866e-05	0.9250822536301756	-3.8051537212014026e-06
antisense_acro	189	3.3515160467573725e-05	353.0	3.322443624343629e-05	1.0087503132335276	4.2125612345970126e-07
TcMar-Mariner	188	3.33378315762109e-05	626.0	5.8919255207906846e-05	0.5658223522780891	-2.7389659818921846e-05
antisense_hAT-Ac	186	3.298317379348526e-05	233.0	2.1930010324987693e-05	1.504019984701205	1.9421275650787226e-05
centr	184	3.2628516010759614e-05	327.0	3.0777310627772426e-05	1.0601483802589535	2.7494810915174497e-06
antisense_TcMar	181	3.2096529336671134e-05	293.0	2.757722328421199e-05	1.1638782123161202	7.027217445161783e-06
TcMar-Tc2	173	3.067789820576854e-05	405.0	3.8118687474764016e-05	0.8047994366563237	-9.611348682165592e-06
TcMar	163	2.8904609292140307e-05	264.0	2.484773702058692e-05	1.1632692855768787	6.306555225134827e-06
antisense_centr	155	2.7485978161237713e-05	590.0	5.5530927432372265e-05	0.49496702886353217	-2.7887154385262457e-05
5S-Deu-L2	149	2.642200481306077e-05	149.0	1.4023912182073675e-05	1.8840680453515093	2.414577738406269e-05
RNU4ATAC	143	2.5358031464883826e-05	2000.0	0.0001882404319741433	0.1347108652426329	-7.333699608423172e-05
antisense_Unknown	141	2.500337368215818e-05	171.0	1.6094556933789253e-05	1.553529791781069	1.5890891844550808e-05
SINE	137	2.4294058116706886e-05	229.0	2.1553529461039412e-05	1.127149878660073	4.195082538518138e-06
snRNA	125	2.2166111420352993e-05	2453.0	0.00023087688981628676	0.09600835942476096	-7.493688783543743e-05
antisense_RNA5S	117	2.07474802894504e-05	99.0	9.317901382720093e-06	2.226625871779056	2.3960417867444386e-05
RNU6ATAC	113	2.003816472399911e-05	230.0	2.164764967702648e-05	0.9256508222813938	-2.2334542007330746e-06
antisense_5S-Deu-L2	112	1.9860835832636284e-05	166.0	1.5623955853853892e-05	1.271178440237163	6.875157243623258e-06
Unknown	110	1.950617804991064e-05	184.0	1.7318119741621182e-05	1.1263450271123157	3.3482126010531584e-06
antisense_Helitron	96	1.70235735708311e-05	140.0	1.3176830238190033e-05	1.2919323739553203	6.290730577964743e-06
antisense_MULE-MuDR	92	1.6314258005379807e-05	219.0	2.061232730116869e-05	0.791480640056342	-5.504007018847842e-06
antisense_YRNA	85	1.5072955765840036e-05	245.0	2.305945291683255e-05	0.6536562606321564	-9.245689754973607e-06
antisense_MTTRNA	80	1.4186311309025915e-05	567.0	5.3366162464669624e-05	0.26582970657516886	-2.711608086865829e-05
Helitron	77	1.3654324634937445e-05	129.0	1.2141507862332242e-05	1.1245987557524513	2.3131839946867463e-06
antisense_SNORD	77	1.3654324634937445e-05	119.0	1.1200305702461524e-05	1.2191028528745063	3.902676990617392e-06
antisense_miRNA	73	1.2945009069486148e-05	35.0	3.2942075595475083e-06	3.9296276374474326	2.5558530275134683e-05
antisense_SINE	69	1.2235693504034853e-05	200.0	1.8824043197414333e-05	0.6500034756462706	-7.604246904579796e-06
MULE-MuDR	67	1.1881035721309205e-05	108.0	1.0164983326603736e-05	1.1688199910976957	2.673859866814942e-06
antisense_telo	64	1.1349049047220732e-05	42.0	3.953049071457009e-06	2.8709608310118235	1.726795999536771e-05
antisense_rRNA	59	1.0462404590406614e-05	57.0	5.364852311263084e-06	1.9501756960655974	1.008161601913279e-05
RNU5A	57	1.0107746807680966e-05	3102.0	0.00029196090999189625	0.03462020586235849	-4.9045232436725034e-05
antisense_PiggyBac	53	9.398431242229667e-06	138.0	1.2988589806215888e-05	0.7235913507509417	-4.3867453355153515e-06
antisense_tRNA-Deu	46	8.157129002689903e-06	40.0	3.764808639482866e-06	2.166678252154236	9.099154488461132e-06
PiggyBac	39	6.915826763150135e-06	135.0	1.2706229158254672e-05	0.5442863242126583	-6.069068893611287e-06
antisense_Crypton-A	36	6.383840089061662e-06	5.0	4.7060107993535825e-07	13.565289926530866	2.4015035925094167e-05
antisense_RNU4	35	6.206511197698837e-06	86.0	8.094338574888162e-06	0.7667718789221257	-2.3779047763039308e-06
RNU7	34	6.0291823063360135e-06	50.0	4.706010799353582e-06	1.2811662708390261	2.155177772801858e-06
antisense_SCARNA	33	5.851853414973191e-06	148.0	1.3929791966086606e-05	0.42009625335540407	-7.321886836027631e-06
VTRNA1	33	5.851853414973191e-06	344.0	3.2377354299552646e-05	0.1807390857459297	-1.4442488718553604e-05
RNU5B	31	5.497195632247544e-06	3588.0	0.00033770333496161315	0.01627817987901248	-3.265838185151554e-05
Penelope	31	5.497195632247544e-06	48.0	4.5177703673794385e-06	1.2167939459561834	1.5561729669876785e-06
antisense_RNU7	31	5.497195632247544e-06	39.0	3.670688423495794e-06	1.4975925488691488	3.20291444001731e-06
antisense_Other	31	5.497195632247544e-06	38.0	3.5765682075087227e-06	1.5370028791025474	3.408920226964546e-06
tRNA-Deu	31	5.497195632247544e-06	35.0	3.2942075595475083e-06	1.6687459830256226	4.061132234906963e-06
antisense_Dong-R4	27	4.787880066796246e-06	37.0	3.4824479915216508e-06	1.374860465526777	2.199002487896408e-06
antisense_MTRNR2	26	4.6105511754334225e-06	76.0	7.153136415017445e-06	0.6445495944623584	-2.9214145461804516e-06
HSFAU	23	4.078564501344952e-06	34.0	3.2000873435604364e-06	1.2745166189142563	1.427294403168416e-06
RNU5D	22	3.901235609982127e-06	66.0	6.211934255146728e-06	0.6280226817838365	-2.618163809713259e-06
antisense_Kolobok	22	3.901235609982127e-06	10.0	9.412021598707165e-07	4.144949699773321	8.002817591919834e-06
scRNA	22	3.901235609982127e-06	34.0	3.2000873435604364e-06	1.2191028528745058	1.1150505687478244e-06
antisense_Penelope	22	3.901235609982127e-06	42.0	3.953049071457009e-06	0.9868927856603145	-7.42589805770495e-08
antisense_scRNA	21	3.723906718619303e-06	42.0	3.953049071457009e-06	0.9420340226757548	-3.208105772413392e-07
antisense_SNORA	17	3.0145911531680068e-06	32.0	3.0118469115862926e-06	1.0009111490929892	3.960906840268675e-09
antisense_Merlin	15	2.6599333704423594e-06	8.0	7.529617278965732e-07	3.53262758503408	4.843051516726563e-06
antisense_MTRNR1	14	2.482604479079536e-06	29.0	2.7294862636250782e-06	0.9095500908593493	-3.3955823392260364e-07
antisense_RNA28S	13	2.3052755877167113e-06	29.0	2.7294862636250782e-06	0.8445822272265384	-5.617730839011933e-07
antisense_subtelo	12	2.1279466963538874e-06	5.0	4.7060107993535825e-07	4.521763308843622	4.6322962577770096e-06
antisense_snRNA	10	1.7732889136282398e-06	14.0	1.317683023819003e-06	1.3457628895367926	7.597199610860237e-07
Kolobok	9	1.5959600222654155e-06	13.0	1.2235628078319315e-06	1.3043548006279677	6.117894958015543e-07
antisense_RNA45S	8	1.4186311309025914e-06	10.0	9.412021598707165e-07	1.5072544362812073	8.397203603484194e-07
Dong-R4	7	1.2413022395397678e-06	12.0	1.1294425918448598e-06	1.0990396931217137	1.691193515811577e-07
antisense_RNU6ATAC	6	1.0639733481769437e-06	2.0	1.882404319741433e-07	5.652204136054528	2.658671041878037e-06
Crypton-A	4	7.093155654512957e-07	12.0	1.1294425918448598e-06	0.6280226817838364	-4.76029783584229e-07
antisense_RNA18S	3	5.319866740884718e-07	7.0	6.588415119095015e-07	0.8074577337220754	-1.6413988703230756e-07
Crypton	3	5.319866740884718e-07	4.0	3.764808639482866e-07	1.413051034013632	2.653621727620746e-07
antisense_hAT-Tag1	3	5.319866740884718e-07	19.0	1.7882841037543613e-06	0.2974844282133962	-9.305053087067469e-07
antisense_ERV	3	5.319866740884718e-07	3.0	2.8236064796121496e-07	1.884068045351509	4.861565916254233e-07
hAT-Tag1	2	3.5465778272564786e-07	2.0	1.882404319741433e-07	1.884068045351509	3.241043944169488e-07
RNU5F	2	3.5465778272564786e-07	395.0	3.71774853148933e-05	0.009539585039754475	-2.38041259557566e-06
antisense_ERV3	1	1.7732889136282393e-07	1.0	9.412021598707164e-08	1.884068045351509	1.620521972084744e-07
Merlin	1	1.7732889136282393e-07	9.0	8.470819438836448e-07	0.20934089392794544	-4.000670890005889e-07
antisense_RNU1	1	1.7732889136282393e-07	2.0	1.882404319741433e-07	0.9420340226757545	-1.5276694154349543e-08
antisense_RNU5B	1	1.7732889136282393e-07	1.0	9.412021598707164e-08	1.884068045351509	1.620521972084744e-07
ERV3	1	1.7732889136282393e-07	1.0	9.412021598707164e-08	1.884068045351509	1.620521972084744e-07
