element	IP_read_num	IP_clip_rpr	Input_read_num	Input_clip_rpr	Fold_enrichment	Information_content
ERVL-MaLR	26920	0.004775057031954391	22633.0	0.0021309539109307775	2.2408072776518653	0.005558255077536708
RNU2	22386	0.0039708182287270044	89429.0	0.008419965417780608	0.4715955507776491	-0.00430586787948218
hAT-Charlie	19935	0.0035360609930167454	21682.0	0.002041414867529763	1.7321618693291854	0.0028025891399172257
antisense_RN7SL	19644	0.003484443548874891	42672.0	0.0040176761934890715	0.8672783422720025	-0.0007158197332866552
RNU6	19581	0.0034732686382874787	16796.0	0.0015813856708343278	2.1963450803591806	0.003942523702377113
antisense_ERVL	19528	0.003463867523031402	23567.0	0.0022188923615475468	1.561079565218548	0.002225687538188527
antisense_hAT-Charlie	18125	0.003215004038045072	23192.0	0.002183585167777431	1.4723511065599855	0.0017943636703280533
MTRNR1	12989	0.002303982755871307	32636.0	0.003072761535684039	0.749808512347968	-0.0009570880088380895
antisense_SVA	10133	0.0017973868092419703	8680.0	0.0008172438451322912	2.199327434458706	0.0020437409728779276
ERV1	9868	0.0017503812329615874	13628.0	0.0012831104978643856	1.3641703001221868	0.0007842123789548569
SNORD	9483	0.0016820901127051814	107000.0	0.010074319289073177	0.16696811610186035	-0.00434375458684454
RN7SK	9465	0.001678897281108778	25735.0	0.00242301501779718	0.6928959452488672	-0.000888622502878329
ERVL	9090	0.0016123799561837075	9881.0	0.0009303210177133836	1.7331436412634664	0.0012792481144364503
antisense_Low_complexity	9083	0.001611138299451773	7462.0	0.0007025660797669537	2.293219592933094	0.0019291359324563895
antisense_TcMar-Tigger	8157	0.0014468848517701324	13703.0	0.0012901719366184088	1.121466690371885	0.0002392956127145216
tRNA	7050	0.0012505257085913244	19859.0	0.001869774829548637	0.6688108583070406	-0.000725717365341384
TcMar-Tigger	6734	0.0011944737761211315	12047.0	0.0011342553689295753	1.0530906961880955	8.914321015127015e-05
chrM_unique_+strand	6173	0.0010949638580332263	15173.0	0.0014285761361972644	0.7664721748383095	-0.00042013180281043555
CR1	5467	0.0009697339076409604	7140.0	0.0006722489693830138	1.442521969994207	0.0005125948382822081
antisense_CR1	3904	0.0006924896973532668	4844.0	0.0004560747909931818	1.5183687215977244	0.0004172404008674966
hAT-Tip100	3427	0.0006078796600485773	3058.0	0.00028791839613070817	2.1112914916788235	0.0006553707299269644
SCARNA	3289	0.0005834012844761513	8231.0	0.0007749693651248722	0.7528056084928555	-0.00023899075537598088
unique_miRNA	3228	0.0005725811329550063	1760.0	0.00016570842942774568	3.4553530857322534	0.0010242521060477958
antisense_Satellite	2850	0.0005055316694305356	894.0	8.41723499479572e-05	6.005911320559543	0.0013074986033051342
antisense_hAT-Tip100	2823	0.0005007424220359304	2963.0	0.0002789739070422787	1.7949435749919167	0.0004225958049708272
ERVK	2562	0.00045444636388808135	3032.0	0.00028547043069598014	1.5919209663156215	0.00030482840243080037
RNA5-8S	2530	0.0004487702188278087	11938.0	0.0011239927446070614	0.3992643377646491	-0.0005944337970026237
SNORA	2352	0.00041719666193004186	102188.0	0.009621257378615043	0.043361968764845195	-0.0018888269846588802
antisense_ERVK	2341	0.00041524548706557316	3840.0	0.0003615456642059906	1.148528465906279	8.296048979334487e-05
antisense_miRNA-proximal	2332	0.00041364907126737133	1105.0	0.00010403853097594264	3.975921876127043	0.000823695014784305
SVA	2200	0.0003902349728937466	2390.0	0.000225024514961541	1.7341887081078333	0.0003099483791934149
chrM_unique_-strand	2135	0.00037870530324006784	4824.0	0.0004541917406587757	0.8338005061271707	-9.930631890822496e-05
acro	2093	0.0003712553628484599	817.0	7.692260616049332e-05	4.826349253870353	0.0008430958019071969
hAT-Blackjack	1845	0.00032726523863134665	696.0	6.553015163733579e-05	4.994116913425351	0.0007593304922456222
MTTRNA	974	0.00017276766527204966	1629.0	0.0001533744497373851	1.1264435867112843	2.9677176749200813e-05
antisense_RTE-X	919	0.00016301179094970595	1619.0	0.000152432924570182	1.0694001404837792	1.5779830118380918e-05
Gypsy	912	0.0001617701342177713	1081.0	0.00010177887057465516	1.5894274843530745	0.0001081444989543372
antisense_Gypsy	888	0.00015751302542256682	1056.0	9.942505765664743e-05	1.5842387134088396	0.00010455552977866105
RNU12	737	0.00013072871591940512	6819.0	0.0006420260115157944	0.20361903345747712	-0.0003001604094262627
telo	730	0.00012948705918747048	101.0	9.509404188751316e-06	13.616737349395754	0.00048781778435978836
antisense_RTE-BovB	697	0.00012363353459406427	645.0	6.0728373284599986e-05	2.035844662175667	0.0001268019512639437
RTE-X	653	0.00011582883513618936	986.0	9.283438148622572e-05	1.2476932929571511	3.6979900258868395e-05
RTE-BovB	624	0.00011068482867531724	717.0	6.750735448846231e-05	1.639596596756497	7.895601536396734e-05
antisense_hAT-Blackjack	572	0.00010146109295237412	704.0	6.628337177109828e-05	1.5307171352531355	6.23181854068392e-05
RNU4	516	9.152783909689694e-05	14608.0	0.0013753799642502893	0.06654731163456214	-0.0003578258723578219
antisense_RN7SK	514	9.117308003062991e-05	1164.0	0.00010959352946244092	0.8319202828655688	-2.420488487470011e-05
Satellite	487	8.638383263602483e-05	388.0	3.6531176487480297e-05	2.3646605705575805	0.00010725702679380041
unique_5utr_and_3utr	437	7.751485597934877e-05	218.0	2.0525248645027593e-05	3.7765611184509265	0.00014860164796983395
antisense_RNU6	433	7.680533784681469e-05	235.0	2.2125841429272865e-05	3.471295683480761	0.0001379020070229469
tRNA-RTE	387	6.86458793226727e-05	491.0	4.622888570967224e-05	1.4849131288559323	3.9154135890660525e-05
antisense_LTR	386	6.846849978953919e-05	647.0	6.091667831804061e-05	1.123969685807082	1.1544003073812438e-05
hAT	380	6.740422259073806e-05	487.0	4.5852275642790996e-05	1.4700300398576949	3.746634301774783e-05
antisense_tRNA	346	6.137331846419834e-05	425.0	4.0014819606131783e-05	1.5337647168798838	3.787207471454295e-05
antisense_TcMar-Mariner	317	5.6229312003326224e-05	761.0	7.165006522415596e-05	0.7847768432228752	-1.9660332825086523e-05
Other	311	5.5165034804525084e-05	687.0	6.468277898685301e-05	0.8528550515081852	-1.2667410590879651e-05
RNU11	287	5.090792600932058e-05	2785.0	0.00026221475906606346	0.19414592142196935	-0.00012038638610536806
antisense_hAT	286	5.0730546476187074e-05	388.0	3.6531176487480297e-05	1.3886918340440824	2.403240346309334e-05
antisense_tRNA-RTE	282	5.002102834365298e-05	348.0	3.2765075818667895e-05	1.5266568775999447	3.053162753982438e-05
RNU5E	277	4.913413067798538e-05	1686.0	0.00015874114319044274	0.3095236035880053	-8.312898739322203e-05
antisense_RNU2	263	4.665081721411608e-05	1097.0	0.00010328531084218016	0.4516694274696862	-5.349266482077604e-05
DNA	262	4.647343768098256e-05	313.0	2.946973773345705e-05	1.5769885060165019	3.0541048725866574e-05
YRNA	238	4.221632888577805e-05	7773.0	0.0007318475124669701	0.05768459708699682	-0.00017374848029828795
hAT-Ac	231	4.09746721538434e-05	295.0	2.7774992432491468e-05	1.4752361230496975	2.298457383848742e-05
antisense_TcMar-Tc2	227	4.0265154021309305e-05	459.0	4.321600517462232e-05	0.9317185579419117	-4.108409319322433e-06
antisense_DNA	222	3.9378256355641706e-05	378.0	3.5589651320277206e-05	1.1064524347617293	5.746919142450546e-06
LTR	191	3.387949082850255e-05	388.0	3.6531176487480297e-05	0.9274130779804884	-3.683243530101398e-06
antisense_acro	189	3.352473176223551e-05	353.0	3.3235838402269454e-05	1.0086922242330534	4.185911865273103e-07
TcMar-Mariner	187	3.3169972695968456e-05	618.0	5.818625533315162e-05	0.5700654305050262	-2.689423302191738e-05
antisense_hAT-Ac	186	3.299259316283494e-05	233.0	2.1937536395832245e-05	1.503933375540882	1.9424080969503945e-05
centr	184	3.2637834096567896e-05	327.0	3.078787296754139e-05	1.0600873314949968	2.747554735102094e-06
antisense_Unknown	178	3.157355689776678e-05	247.0	2.3255671629916586e-05	1.3576712554347339	1.392817544015248e-05
antisense_TcMar	175	3.104141829836621e-05	275.0	2.589194209808527e-05	1.1988833506877705	8.123268916053828e-06
TcMar-Tc2	173	3.068665923209917e-05	405.0	3.8131769271725576e-05	0.8047530921900626	-9.616642953408361e-06
TcMar	158	2.802596623509635e-05	256.0	2.4103044280399374e-05	1.1627562854326703	6.097013601431689e-06
antisense_centr	155	2.7493827635695782e-05	590.0	5.5549984864982935e-05	0.49493852613139194	-2.7897402619333676e-05
Unknown	151	2.6784309503161703e-05	241.0	2.2690756529594722e-05	1.1804061917560091	6.409040469940582e-06
5S-Deu-L2	149	2.642955043689466e-05	149.0	1.40287249913262e-05	1.8839595510807823	2.4150477189502486e-05
SINE	146	2.5897411837494096e-05	244.0	2.297321407975565e-05	1.1272872723680094	4.476502605709534e-06
RNU4ATAC	143	2.536527323809353e-05	2000.0	0.0001883050334406201	0.13470310790227594	-7.336004709112671e-05
antisense_RNA5S	117	2.075340537662198e-05	100.0	9.415251672031006e-06	2.204232674764515	2.3664620865025084e-05
antisense_YRNA	113	2.0043887244087893e-05	273.0	2.570363706464465e-05	0.7798074332312394	-7.191950952698823e-06
RNU6ATAC	113	2.0043887244087893e-05	230.0	2.1655078845671313e-05	0.9255975185744713	-2.2357572820566154e-06
antisense_5S-Deu-L2	112	1.9866507710954376e-05	166.0	1.562931777557147e-05	1.2711052392834195	6.875470145822943e-06
snRNA	111	1.9689128177820853e-05	2437.0	0.0002294496832473956	0.08581022165365895	-6.97528058990197e-05
antisense_Helitron	96	1.7028435180818034e-05	140.0	1.318135234084341e-05	1.291857977883965	6.291112366472217e-06
antisense_SINE	94	1.6673676114550995e-05	225.0	2.1184316262069765e-05	0.7870764346737491	-5.759493719878612e-06
antisense_MULE-MuDR	92	1.631891704828395e-05	219.0	2.0619401161747908e-05	0.7914350625544838	-5.506934636996321e-06
antisense_MTTRNA	80	1.4190362650681696e-05	567.0	5.3384476980415806e-05	0.2658143987415566	-2.7125003644897967e-05
Helitron	77	1.3658224051281133e-05	129.0	1.2145674656919999e-05	1.1245339956063585	2.3127098689126955e-06
antisense_telo	76	1.3480844518147611e-05	47.0	4.425168285854573e-06	3.0464026783433926	2.1665154901728817e-05
antisense_miRNA	72	1.2771326385613527e-05	35.0	3.2953380852108523e-06	3.875573933651895	2.4960407680522263e-05
MULE-MuDR	67	1.188442871994592e-05	108.0	1.0168471805793486e-05	1.1687526844667817	2.6736361104143397e-06
RNU5A	57	1.0110633388610706e-05	3103.0	0.00029215525938312213	0.034607055885144886	-4.9064780369158165e-05
antisense_PiggyBac	53	9.401115256076623e-06	138.0	1.299304730740279e-05	0.7235496826614598	-4.388779152899895e-06
antisense_RNA28S	49	8.691597123542539e-06	77.0	7.249743787463875e-06	1.1988833506877705	2.2745152964950717e-06
antisense_tRNA-Deu	46	8.159458524141977e-06	40.0	3.766100668812402e-06	2.1665534837429004	9.101075145512039e-06
PiggyBac	39	6.917801792207327e-06	135.0	1.271058975724186e-05	0.5442549814233372	-6.071376836669527e-06
antisense_SNORD	37	6.563042725940285e-06	80.0	7.532201337624804e-06	0.871331292374862	-1.3041208171579045e-06
RNU7	35	6.208283659673243e-06	50.0	4.707625836015503e-06	1.318771685756548	2.4783146628549807e-06
antisense_SCARNA	33	5.8535245934061986e-06	147.0	1.384041995788558e-05	0.4229296951405837	-7.267210694081368e-06
VTRNA1	33	5.8535245934061986e-06	344.0	3.2388465751786655e-05	0.1807286778653076	-1.4447099531315812e-05
antisense_RNU4	32	5.676145060272679e-06	81.0	7.626353854345116e-06	0.7442803164763584	-2.418503310520303e-06
RNU5B	31	5.498765527139157e-06	3593.0	0.00033828999257607404	0.016254591172698094	-3.267921257254358e-05
Penelope	31	5.498765527139157e-06	48.0	4.519320802574883e-06	1.216723876739672	1.556160542237692e-06
antisense_Other	31	5.498765527139157e-06	38.0	3.577795635371783e-06	1.5369143706185326	3.40943691171938e-06
tRNA-Deu	31	5.498765527139157e-06	35.0	3.2953380852108523e-06	1.6686498881001215	4.06183517905077e-06
antisense_RNU7	30	5.321385994005636e-06	41.0	3.8602531855327134e-06	1.3785069885956942	2.4643688758635233e-06
antisense_Dong-R4	27	4.7892473946050725e-06	37.0	3.4836431186514724e-06	1.3747812940319222	2.1992325899468215e-06
antisense_RNA18S	26	4.611867861471552e-06	16.0	1.5064402675249613e-06	3.061434270506271	7.4445126526915145e-06
antisense_MTRNR2	26	4.611867861471552e-06	76.0	7.155591270743566e-06	0.6445124780013203	-2.9226320014766154e-06
HSFAU	23	4.079729262070989e-06	34.0	3.2011855684905427e-06	1.2744432257311176	1.4273630668868877e-06
RNU5D	22	3.902349728937466e-06	66.0	6.2140661035404645e-06	0.6279865170269274	-2.6192357154742816e-06
antisense_Kolobok	22	3.902349728937466e-06	10.0	9.415251672031005e-07	4.144711012377721	8.004778837161942e-06
scRNA	22	3.902349728937466e-06	34.0	3.2011855684905427e-06	1.2190326506993294	1.115044798262699e-06
antisense_Penelope	22	3.902349728937466e-06	42.0	3.954405702253023e-06	0.9868359553280288	-7.460439533007758e-08
antisense_scRNA	21	3.724970195803945e-06	42.0	3.954405702253023e-06	0.9419797755403911	-3.2121166573983643e-07
antisense_Merlin	20	3.547590662670424e-06	9.0	8.473726504827907e-07	4.186576780179515	7.328510208210349e-06
antisense_MTRNR1	14	2.483313463869297e-06	29.0	2.730422984888992e-06	0.9094977143148605	-3.3986151937070644e-07
antisense_SNORA	9	1.5964157982016908e-06	32.0	3.0128805350499226e-06	0.5298636237414699	-1.4628069838496687e-06
Kolobok	9	1.5964157982016908e-06	13.0	1.2239827173640308e-06	1.3042796892097726	6.118315808253348e-07
antisense_RNA45S	8	1.4190362650681697e-06	10.0	9.415251672031005e-07	1.5071676408646262	8.398422748254252e-07
Dong-R4	7	1.2416567319346485e-06	12.0	1.1298302006437207e-06	1.098976404797123	1.6906449183703533e-07
antisense_TcMar-Tc1	6	1.0642771988011271e-06	18.0	1.6947453009655814e-06	0.6279865170269273	-7.143370133111679e-07
antisense_RNU6ATAC	6	1.0642771988011271e-06	2.0	1.883050334406201e-07	5.651878653242347	2.6593418876335155e-06
TcMar-Tc1	5	8.86897665667606e-07	8.0	7.532201337624807e-07	1.1774747194254886	2.0903830783512652e-07
Merlin	5	8.86897665667606e-07	12.0	1.1298302006437207e-06	0.7849831462836593	-3.097635685575519e-07
ERV3	5	8.86897665667606e-07	5.0	4.7076258360155027e-07	1.8839595510807825	8.104186976343118e-07
Crypton	3	5.321385994005636e-07	4.0	3.7661006688124033e-07	1.4129696633105864	2.6539374501563035e-07
antisense_ERV	3	5.321385994005636e-07	3.0	2.824575501609302e-07	1.8839595510807823	4.86251218580587e-07
RNU5F	2	3.547590662670424e-07	395.0	3.7190244104522465e-05	0.00953903570167485	-2.3811218697361533e-06
ERVL?	1	1.773795331335212e-07	1.0	9.415251672031007e-08	1.8839595510807823	1.6208373952686232e-07
antisense_RNU12	1	1.773795331335212e-07	1.0	9.415251672031007e-08	1.8839595510807823	1.6208373952686232e-07
antisense_ERV3	1	1.773795331335212e-07	2.0	1.883050334406201e-07	0.9419797755403913	-1.529579360665885e-08
RNU5	1	1.773795331335212e-07	6.0	5.649151003218604e-07	0.31399325851346377	-2.964357020187158e-07
antisense_Gypsy?	1	1.773795331335212e-07	1.0	9.415251672031007e-08	1.8839595510807823	1.6208373952686232e-07
antisense_RNU5	1	1.773795331335212e-07	5.0	4.7076258360155027e-07	0.37679191021615654	-2.497787819138643e-07
antisense_RNU1	1	1.773795331335212e-07	2.0	1.883050334406201e-07	0.9419797755403913	-1.529579360665885e-08
U14	1	1.773795331335212e-07	6.0	5.649151003218604e-07	0.31399325851346377	-2.964357020187158e-07
antisense_RNU5B	1	1.773795331335212e-07	1.0	9.415251672031007e-08	1.8839595510807823	1.6208373952686232e-07
