element	IP_read_num	IP_clip_rpr	Input_read_num	Input_clip_rpr	Fold_enrichment	Information_content
RTE-BovB	1834	0.00010363204318596996	1131.0	6.38097825305064e-05	1.6240776739275862	7.250311567428484e-05
antisense_TcMar-Mariner	1812	0.00010238891071590927	1358.0	7.661687416129771e-05	1.336375463456718	4.283188196968002e-05
antisense_hAT	1643	9.283939310498835e-05	798.0	4.502228687828834e-05	2.062076352451111	9.693340166853601e-05
hAT	1609	9.091818837853091e-05	823.0	4.6432759524851255e-05	1.958061276325191	8.813844785929947e-05
DNA	1556	8.792336924611191e-05	558.0	3.1481749471284335e-05	2.792836189942686	0.0001302787780344802
antisense_LTR	1484	8.385493570773142e-05	870.0	4.908444810038954e-05	1.708380942497873	6.47888146148568e-05
tRNA-RTE	1422	8.035156238301488e-05	706.0	3.98317475389368e-05	2.0172743439003944	8.134850831893773e-05
TcMar-Mariner	1404	7.933445399841975e-05	1211.0	6.832329499950775e-05	1.1611625873575233	1.710212778923709e-05
antisense_TcMar-Tc2	1369	7.735674325059591e-05	1033.0	5.828072975597977e-05	1.3273125366564047	3.160085744476551e-05
antisense_RNU2	1242	7.018047853706362e-05	818.0	4.6150664995538673e-05	1.5206818481130853	4.243942310456376e-05
RNU4	1218	6.882433402427013e-05	6846.0	0.00038624382953478953	0.17818882467887046	-0.0001712708167386735
antisense_MTRNR2	1210	6.837228585333897e-05	1025.0	5.782937850907963e-05	1.1823105766665645	1.6519363808796808e-05
antisense_tRNA	1180	6.667710521234708e-05	693.0	3.909830176272409e-05	1.7053708781775356	5.1347073620509694e-05
TcMar-Tc2	1164	6.577300887048476e-05	782.0	4.411958438448808e-05	1.4907894031207094	3.7890282718934735e-05
antisense_DNA	1092	6.170457533210425e-05	558.0	3.1481749471284335e-05	1.960011002196281	5.990661215605776e-05
antisense_tRNA-RTE	1048	5.9218310391982835e-05	595.0	3.356924898819745e-05	1.7640642009239853	4.849405599922053e-05
LTR	1029	5.814469598602133e-05	657.0	3.706722115167348e-05	1.5686284048135684	3.7765191118239434e-05
YRNA	886	5.006433493062671e-05	11662.0	0.00065795728016867	0.07609055548073351	-0.00018604601729492007
antisense_acro	781	4.4131202687155154e-05	279.0	1.5740874735642168e-05	2.803605481163545	6.563560296830252e-05
hAT-Ac	773	4.367915451622398e-05	458.0	2.5839858885032653e-05	1.690378988157883	3.308026525389911e-05
antisense_TcMar	760	4.2944576238460825e-05	445.0	2.5106413108819942e-05	1.7105022550343638	3.325713899163918e-05
TcMar	746	4.215349193933129e-05	398.0	2.2454724533281653e-05	1.8772660460319954	3.830205903939134e-05
antisense_RNU6	743	4.1983973875232107e-05	443.0	2.4993575297094904e-05	1.6797906412417938	3.141582824292871e-05
antisense_centr	695	3.9271684849645104e-05	852.0	4.806890779486425e-05	0.8169872512443677	-1.145219388099125e-05
Unknown	653	3.689843195225648e-05	406.0	2.2906075780181786e-05	1.6108578486490823	2.5379818486822716e-05
antisense_MTRNR1	641	3.622035969585973e-05	426.0	2.403445389743212e-05	1.5070182102090355	2.1431472737707553e-05
antisense_hAT-Ac	598	3.3790600777104714e-05	314.0	1.771553644083025e-05	1.9073992419007493	3.1479555112668914e-05
antisense_RNA5S	567	3.203891411474644e-05	574.0	3.2384451965084594e-05	0.9893301313015673	-4.9583673810017e-07
centr	556	3.141734787971608e-05	424.0	2.3921616085707088e-05	1.3133455435098138	1.235476340502873e-05
unique_5utr_and_3utr	538	3.040023949512096e-05	273.0	1.5402361300467062e-05	1.9737388899063872	2.9820541743469365e-05
subtelo	534	3.0174215409655377e-05	21.0	1.184797023112851e-06	25.467835267156396	0.00014093182423985943
5S-Deu-L2	526	2.9722167238724213e-05	274.0	1.545878020632958e-05	1.9226722187662975	2.8031357256265857e-05
RNU11	524	2.960915519599141e-05	1413.0	7.971991398373612e-05	0.37141479106502867	-4.23084278562553e-05
antisense_YRNA	518	2.9270119067793042e-05	409.0	2.3075332497769337e-05	1.268459254947791	1.0041909859641345e-05
acro	511	2.8874576918228276e-05	131.0	7.390876667989689e-06	3.9067864632737987	5.676691011535751e-05
antisense_Helitron	510	2.881807089686188e-05	265.0	1.4951010053566931e-05	1.927499934359727	2.728295563192634e-05
antisense_5S-Deu-L2	507	2.864855283276269e-05	230.0	1.2976348348378845e-05	2.2077515232813396	3.273320074560259e-05
antisense_MTTRNA	478	2.700987821313721e-05	896.0	5.055133965281498e-05	0.5343058838527368	-2.4424011637481708e-05
antisense_SINE	470	2.6557830042206046e-05	353.0	1.99158737694684e-05	1.3335006211437208	1.1027302270928453e-05
telo	460	2.5992769828542084e-05	31.0	1.748986081738018e-06	14.861621884784993	0.0001012033604533896
antisense_SNORD	447	2.525819155077894e-05	416.0	2.3470264838806962e-05	1.0761783782267222	2.6752775990966543e-06
SINE	434	2.4523613273015797e-05	254.0	1.4330402089079244e-05	1.7112997332925142	1.900806796730001e-05
antisense_Unknown	420	2.3732528973886248e-05	293.0	1.6530739417717402e-05	1.435660461046895	1.2381606548408981e-05
antisense_RNA5-8S	392	2.2150360375627167e-05	221.0	1.2468578195616195e-05	1.7764944830209246	1.8363384327769174e-05
antisense_SCARNA	381	2.1528794140596813e-05	138.0	7.785809009027307e-06	2.765132578468739	3.1590247111266834e-05
PiggyBac	367	2.073770984146727e-05	325.0	1.8336144405317933e-05	1.1309743958742398	3.6823177543860917e-06
antisense_MULE-MuDR	347	1.960758941413936e-05	238.0	1.342769959527898e-05	1.4602344411274406	1.0709665590389927e-05
RNU5E	317	1.791240877314748e-05	1484.0	8.372565629997479e-05	0.21394169439496974	-3.9849922496504936e-05
Helitron	296	1.6725782324453168e-05	172.0	9.704051808352876e-06	1.7235874926034767	1.3136672538984358e-05
RNU5B	282	1.5934698025323625e-05	3549.0	0.00020023069690607186	0.07958169387383487	-5.81842684198232e-05
antisense_PiggyBac	251	1.4183011362965356e-05	262.0	1.4781753335979379e-05	0.9594945227805513	-8.460666085214843e-07
antisense_RNU1	235	1.327891502110302e-05	273.0	1.5402361300467062e-05	0.8621350169665445	-2.8418773146359607e-06
antisense_rRNA	234	1.3222408999736626e-05	80.0	4.513512469001339e-06	2.929516444354084	2.0503494434165085e-05
MULE-MuDR	225	1.2713854807439066e-05	138.0	7.785809009027307e-06	1.6329523101193344	8.994831793107403e-06
RNU5A	217	1.2261806636507895e-05	1987.0	0.00011210436594882072	0.10937849327033175	-3.9147031620666836e-05
antisense_Dong-R4	212	1.1979276529675918e-05	80.0	4.513512469001339e-06	2.6540918213806233	1.6869436229525742e-05
snRNA	209	1.180975846557673e-05	145.0	8.180741350064922e-06	1.4436049204126236	6.2553452195547e-06
antisense_telo	204	1.1527228358744749e-05	31.0	1.748986081738018e-06	6.590806227165518	3.135930550811012e-05
antisense_Other	175	9.888553739119271e-06	110.0	6.206079644876838e-06	1.5933655874497745	6.6458727145430355e-06
antisense_Penelope	163	9.21048148272252e-06	71.0	4.005742316238687e-06	2.29931951573235	1.1063694446597316e-05
antisense_SNORA	150	8.475903204959377e-06	175.0	9.873308525940424e-06	0.8584663573198787	-1.866109923775591e-06
RNU4ATAC	146	8.249879119493792e-06	516.0	2.9112155425058625e-05	0.2833826282884095	-1.5007988473759422e-05
antisense_RNU4	141	7.967349012661813e-06	106.0	5.980404021426772e-06	1.3322426016898112	3.297341737660876e-06
RNU7	138	7.797830948562625e-06	50.0	2.8209452931258363e-06	2.764261670570008	1.1438592917766628e-05
antisense_Kolobok	138	7.797830948562625e-06	24.0	1.3540537407004014e-06	5.758878480354183	1.9695666897506193e-05
HSFAU	135	7.628312884463437e-06	78.0	4.400674657276304e-06	1.7334416830497543	6.054128911462509e-06
tRNA-Deu	132	7.45879482036425e-06	81.0	4.569931374863853e-06	1.6321459139168062	5.271652714103141e-06
RNU6ATAC	123	6.950240628066687e-06	229.0	1.2919929442516326e-05	0.5379472588445526	-6.216735579123855e-06
Penelope	117	6.611204499868313e-06	75.0	4.231417939688754e-06	1.5624087703221787	4.256108030507254e-06
VTRNA1	111	6.272168371669937e-06	865.0	4.880235357107696e-05	0.12852184193401647	-1.8565082314046783e-05
antisense_tRNA-Deu	107	6.046144286204355e-06	47.0	2.6516885755382853e-06	2.280110998697124	7.189494707944689e-06
antisense_miRNA	104	5.876626222105167e-06	35.0	1.974661705188085e-06	2.9760167053755784	9.246181590290889e-06
antisense_RNU7	63	3.5598793460829375e-06	56.0	3.159458728300936e-06	1.1267370939823405	6.128365224728467e-07
antisense_scRNA	59	3.3338552606173543e-06	38.0	2.1439184227756357e-06	1.5550289718118846	2.1234706355255195e-06
Dong-R4	51	2.881807089686188e-06	39.0	2.200337328638152e-06	1.3097114938598147	1.1217406624648706e-06
antisense_Merlin	49	2.768795046953396e-06	12.0	6.770268703502007e-07	4.089638341121087	5.6261175171992324e-06
RNU5F	40	2.260240854655833e-06	631.0	3.560032959924805e-05	0.0634893238377089	-8.989751280256588e-06
RNU5D	39	2.2037348332894373e-06	514.0	2.8999317613333594e-05	0.07599264447092308	-8.193478191555959e-06
antisense_Crypton-A	37	2.090722790556646e-06	7.0	3.94932341037617e-07	5.29387587013925	5.026775750339134e-06
antisense_hAT-Tag1	31	1.751686662358271e-06	34.0	1.9182427993255686e-06	0.9131725467569295	-2.2954208396796002e-07
antisense_snRNA	30	1.6951806409918753e-06	26.0	1.4668915524254347e-06	1.1556277886998365	3.5374487339630325e-07
scRNA	30	1.6951806409918753e-06	25.0	1.4104726465629182e-06	1.2018529002478298	4.4966417528198354e-07
Kolobok	25	1.4126505341598959e-06	24.0	1.3540537407004014e-06	1.0432750870206855	8.634065346495014e-08
Crypton-A	20	1.1301204273279166e-06	8.0	4.513512469001338e-07	2.5038602088496447	1.496453505222708e-06
Crypton	18	1.017108384595125e-06	12.0	6.770268703502007e-07	1.502316125309787	5.972342697158612e-07
antisense_ERV	12	6.7807225639675e-07	6.0	3.3851343517510034e-07	2.003088167079716	6.79581593435844e-07
antisense_Crypton	12	6.7807225639675e-07	5.0	2.820945293125836e-07	2.403705800495659	8.579379265095432e-07
Merlin	11	6.215662350303542e-07	10.0	5.641890586251672e-07	1.101698491893844	8.685110651315709e-08
antisense_RNU12	11	6.215662350303542e-07	7.0	3.94932341037617e-07	1.573854988419777	4.066924161965736e-07
antisense_RNU6ATAC	10	5.650602136639583e-07	11.0	6.206079644876839e-07	0.9104946213998709	-7.643998964377354e-08
hAT-Tag1	10	5.650602136639583e-07	14.0	7.89864682075234e-07	0.7153886310998986	-2.730376058131223e-07
TcMar-Pogo	8	4.5204817093116657e-07	1.0	5.6418905862516726e-08	8.012352668318862	1.357150737486229e-06
antisense_subtelo	7	3.955421495647708e-07	1.0	5.6418905862516726e-08	7.010808584779005	1.1113076470680423e-06
antisense_RNU11	6	3.39036128198375e-07	6.0	3.3851343517510034e-07	1.001544083539858	7.546685195470616e-10
antisense_RNU5E	6	3.39036128198375e-07	3.0	1.6925671758755017e-07	2.003088167079716	3.39790796717922e-07
antisense_RNU4ATAC	5	2.8253010683197915e-07	3.0	1.6925671758755017e-07	1.6692401392330964	2.0884385848422709e-07
antisense_PIF-Harbinger	5	2.8253010683197915e-07	2.0	1.1283781172503345e-07	2.5038602088496447	3.74113376305677e-07
antisense_RNU5A	4	2.2602408546558328e-07	3.0	1.6925671758755017e-07	1.335392111386477	9.431158355478803e-08
antisense_RNU5B	3	1.695180640991875e-07	4.0	2.256756234500669e-07	0.7511580626548935	-6.997901914654399e-08
PIF-Harbinger	2	1.1301204273279168e-07	1.0	5.641890586251672e-08	2.0030881670797163	1.1326359890597408e-07
antisense_HSFAU	1	5.650602136639584e-08	1.0	5.641890586251672e-08	1.0015440835398581	1.2577808659119503e-10
antisense_KER	1	5.650602136639584e-08	1.0	5.641890586251672e-08	1.0015440835398581	1.2577808659119503e-10
antisense_RNU5D	1	5.650602136639584e-08	2.0	1.1283781172503345e-07	0.5007720417699291	-5.638024327980464e-08
ERV3	1	5.650602136639584e-08	1.0	5.641890586251672e-08	1.0015440835398581	1.2577808659119503e-10
Eutr	1	5.650602136639584e-08	1.0	5.641890586251672e-08	1.0015440835398581	1.2577808659119503e-10
